Id,SalePrice
1806,113846.03955109473
1807,140185.28879494802
1808,121613.13306373938
1809,121432.04510846277
1810,141347.92847416303
1811,105424.64887327481
1812,116413.11772003597
1813,117588.13239239769
1814,91218.58790822532
1815,65380.09578199286
1816,90487.14117278386
1817,116856.58557441972
1818,125487.47908028497
1819,116131.12213165309
1820,57885.99147239984
1821,116567.79443655311
1822,140231.1891184696
1823,50754.56467149516
1824,134238.0984770344
1825,130091.2807551931
1826,102109.33692092141
1827,102240.46714879588
1828,134365.953027816
1829,115342.58413596095
1830,134175.42130249323
1831,166659.30218955764
1832,118922.65843248648
1833,128531.73708513865
1834,118913.34943482527
1835,162514.88168643785
1836,126407.72635563706
1837,87200.18112831957
1838,129669.77186125061
1839,79713.6506309902
1840,160050.02186040327
1841,148620.35719984313
1842,95959.99516064765
1843,134937.10669195553
1844,122496.76677650637
1845,140345.02441315237
1846,154362.23023070133
1847,157039.59026916
1848,61703.989569293095
1849,119089.00998168418
1850,129402.4544357919
1851,130828.13241010609
1852,131192.7246738842
1853,134554.2116788752
1854,173260.39170255663
1855,153006.78670543546
1856,226094.10243980945
1857,151500.8907948464
1858,137215.67885396405
1859,120993.68854163085
1860,150897.9976378675
1861,121107.62254034526
1862,295097.9426695981
1863,289442.66180193174
1864,289442.66180193174
1865,334650.6365353693
1866,337051.1363702312
1867,242242.9331944185
1868,286914.7052515339
1869,197711.79318897688
1870,242256.03776100645
1871,252656.46772592835
1872,170611.0554061972
1873,234669.9432176555
1874,138092.40212262352
1875,199714.03454993764
1876,194905.02422542433
1877,197674.67244245886
1878,211422.24324139088
1879,131640.23936044637
1880,134092.48656159473
1881,231210.1872762238
1882,250674.83146887523
1883,196072.037764144
1884,226818.91425950488
1885,239713.03338249476
1886,275144.95180900523
1887,196800.57149290672
1888,269226.7328790277
1889,165763.0405745848
1890,128562.5626675847
1891,141913.67033571078
1892,111961.1771677479
1893,130385.31158373757
1894,128387.22155003953
1895,140815.06766623075
1896,122540.8442421258
1897,119741.21397529916
1898,100831.18714429515
1899,137380.3813254587
1900,151776.31239775382
1901,162536.63633553777
1902,142806.91244301628
1903,230945.0627949665
1904,133582.5941476598
1905,176368.95817189032
1906,157576.9902461886
1907,192186.77335846802
1908,107730.23796535056
1909,130445.13599809534
1910,126614.43743378087
1911,195947.9589758432
1912,286103.42156024254
1913,131972.86211170693
1914,51894.79409838052
1915,322335.4105489867
1916,68390.55329478161
1917,253595.56441831525
1918,133527.5750961377
1919,160678.03815753857
1920,152443.82150324836
1921,387847.37932264863
1922,327072.7130014095
1923,193826.55974155414
1924,235874.5784937092
1925,225911.4049324128
1926,366209.78123168065
1927,138879.86678284046
1928,161513.2245131505
1929,118783.68653524751
1930,127518.3158385537
1931,137444.8895541649
1932,131456.0955366899
1933,165813.5739702077
1934,175567.84763305084
1935,176475.8257886925
1936,179242.1795516977
1937,184566.76311651673
1938,161892.18098995398
1939,276897.6467024544
1940,197878.54964562223
1941,176221.5911554778
1942,203212.3980132613
1943,193575.72676484904
1944,321967.311854072
1945,354565.67119739455
1946,164743.28866314064
1947,305625.26446448965
1948,175065.3034189126
1949,246082.046591481
1950,183545.7650432664
1951,266810.4318494717
1952,244868.49759053794
1953,171529.4287638443
1954,200867.94396301665
1955,131347.2959541678
1956,281106.08532859304
1957,164506.72251428367
1958,294005.71838026284
1959,142561.4974687515
1960,116723.79416917147
1961,125275.84517281738
1962,91916.50686826029
1963,94014.32255983866
1964,116447.9402201197
1965,156944.58524168446
1966,148269.61298921186
1967,293611.57846472017
1968,369648.565343731
1969,368571.09425025457
1970,424139.0405366025
1971,423748.10005077283
1972,358079.6575285157
1973,264267.19935074117
1974,318113.50476870645
1975,437834.44978704845
1976,265996.6341452071
1977,360554.73312795424
1978,368430.8406832176
1979,358211.9047913497
1980,195126.11579623964
1981,345927.3779456695
1982,229948.30149798258
1983,217026.81018832268
1984,167949.2723595609
1985,198237.69934335834
1986,209725.59534100763
1987,184665.82511886914
1988,178084.3617893358
1989,187458.1298199784
1990,220801.39216764577
1991,213414.07872193874
1992,215321.57842301604
1993,173003.65528872743
1994,245138.181733657
1995,182614.8577508237
1996,253303.3928721564
1997,334217.8106006103
1998,339752.0943936407
1999,255941.21178861163
2000,296190.2267057599
2001,255689.9201790752
2002,239060.77190406804
2003,251013.18946749053
2004,268030.660001885
2005,227402.84705054166
2006,220754.5716425299
2007,250350.9834656053
2008,197475.93227360904
2009,196938.36814514117
2010,189042.16640146903
2011,145094.99899980437
2012,181210.16787939676
2013,178916.57112651994
2014,189837.69846748098
2015,192855.54270468853
2016,195336.26910270643
2017,199729.3294686539
2018,125891.12902357755
2019,125206.96860508466
2020,122658.92337630806
2021,100820.85090891115
2022,170849.59907598805
2023,155266.57010339512
2024,210763.03512208388
2025,338943.66470947216
2026,180424.09449534735
2027,153465.3954921061
2028,155049.04585882346
2029,171073.53381009167
2030,273670.7151142284
2031,225195.39797780127
2032,265036.3369696801
2033,262020.10725081738
2034,160778.44781907476
2035,206821.14872165793
2036,184285.86138289963
2037,183669.17782231548
2038,295005.1234982306
2039,200775.26091486926
2040,405638.52430146263
2041,263186.16184180445
2042,205387.68346020606
2043,169803.78020413738
2044,173888.8639581927
2045,220202.5737305671
2046,136967.30179245447
2047,140232.3847559126
2048,138535.69420774883
2049,137098.07940529214
2050,164285.76434439202
2051,107055.01309813678
2052,138093.84961658827
2053,146066.6610301639
2054,70698.70911968601
2055,157474.625558159
2056,134346.495214634
2057,128862.69470452951
2058,209198.47202389708
2059,144518.6194161784
2060,158319.18648634743
2061,162487.59512391657
2062,139816.09433758134
2063,113368.96965531468
2064,135163.05737919832
2065,126441.71149708476
2066,187177.40138055148
2067,139587.0521287271
2068,142953.77850982654
2069,88558.86983515714
2070,108702.03639810524
2071,85026.33826532905
2072,150039.16562457732
2073,132017.31689345834
2074,176049.78057296108
2075,147019.70206395737
2076,110161.29388121648
2077,148591.80403721612
2078,129383.51272027842
2079,133276.14257553645
2080,124794.15521355996
2081,121787.9896561351
2082,131360.3917855555
2083,137780.04979499147
2084,112878.79857104181
2085,135906.96168252436
2086,120956.0694987009
2087,127002.90039271516
2088,115851.74250728151
2089,90666.65077068891
2090,125942.48720743856
2091,120846.03822950076
2092,124250.02553737433
2093,130242.24677441016
2094,147840.8132063264
2095,154293.75243164523
2096,87880.8917289339
2097,91074.17634078635
2098,146198.62493147622
2099,54654.76876860557
2100,113676.63153720713
2101,123347.98807327231
2102,136737.9170762059
2103,97199.48396860578
2104,125779.04008141943
2105,116289.97205242518
2106,82620.46942601594
2107,232536.18341101927
2108,123478.07149697882
2109,123219.4939411501
2110,122487.8519591927
2111,151874.4305634257
2112,135970.43738546662
2113,118097.93428447553
2114,108547.95586548583
2115,138311.50606331875
2116,114392.70075618595
2117,138078.11852999564
2118,121611.84745428216
2119,101458.1586821511
2120,109299.60894686969
2121,104592.5026196158
2122,85008.66984062083
2123,95262.97251490381
2124,191603.39834374242
2125,125232.37075730062
2126,161583.18291607895
2127,137273.44562606752
2128,123136.81459877762
2129,94828.14410755418
2130,128146.58128017535
2131,153422.27407293447
2132,121419.25554025231
2133,112557.55608459911
2134,115900.24012272536
2135,92111.15024325099
2136,89947.20430674688
2137,116251.36510886342
2138,133352.4889294035
2139,153100.81846088977
2140,136380.79101842857
2141,121330.61961271963
2142,140132.89002301492
2143,145078.41262317597
2144,114634.49436898498
2145,133144.31886290156
2146,146175.63109337637
2147,151071.3395114196
2148,125787.18815915464
2149,128082.02721689743
2150,252142.2447163475
2151,141359.0602858646
2152,150733.85450878722
2153,143567.8022567346
2154,114027.37997520404
2155,123704.77088452014
2156,215693.54712068877
2157,226493.41912806864
2158,231822.75250700256
2159,212785.3092404762
2160,166908.1501140594
2161,248771.47718911598
2162,409690.9415294137
2163,356622.3861135287
2164,255884.31038149245
2165,170509.7894160149
2166,143942.16282294833
2167,194261.49969522614
2168,210250.70932597213
2169,190812.84890105823
2170,219550.30550134482
2171,147239.5191638199
2172,135001.48810525087
2173,169405.31097943196
2174,250394.90007711717
2175,299415.1723180255
2176,301525.4346211123
2177,264229.9239662555
2178,217034.30666469087
2179,143625.07867370892
2180,158909.36914558735
2181,193472.22003711283
2182,231593.60082970493
2183,196946.64228893424
2184,124760.53127924328
2185,115554.10601370758
2186,142452.84849908078
2187,146577.35299860805
2188,158187.26038467334
2189,177186.1361871685
2190,89304.7065138969
2191,91714.63374829137
2192,99445.894918803
2193,97206.29800450006
2194,100103.5331480487
2195,109484.15517125245
2196,104846.40536455753
2197,112460.39865855883
2198,158371.54629157114
2199,154918.60141177019
2200,128670.0319520128
2201,137635.74100524196
2202,192937.88153066003
2203,170322.94109983515
2204,171213.3066661607
2205,127828.21108173141
2206,133762.75444376268
2207,213358.34946599414
2208,229675.44966509825
2209,172173.67993473087
2210,107510.00128703912
2211,110009.4111993174
2212,105622.39810592966
2213,99586.523423142
2214,131750.57511218658
2215,98841.19308802304
2216,144585.02657803387
2217,69744.02506275015
2218,81801.35745514435
2219,60431.72544903603
2220,51448.369340567624
2221,318380.8108238978
2222,235131.7692919643
2223,298585.5210109434
2224,221378.9125982529
2225,132097.3180421559
2226,165642.66341251432
2227,200049.8827472598
2228,275672.5535766429
2229,234872.29670655422
2230,163832.18990642723
2231,212384.89758794833
2232,179843.5962723751
2233,173080.87952984555
2234,245996.22944995773
2235,191570.70572683978
2236,272249.8327807452
2237,332866.02708458673
2238,204650.45331485197
2239,114423.45364297055
2240,164654.16693297873
2241,144375.90553157596
2242,133236.39155411223
2243,125882.06161532547
2244,93111.69056678351
2245,88996.18204362056
2246,143597.6732417261
2247,98132.08586952007
2248,121906.16476781403
2249,125498.23559243241
2250,135869.9547651056
2251,130904.69632935473
2252,166557.2715490536
2253,161323.84401808816
2254,179714.72006717557
2255,185134.98483183177
2256,176673.1727724674
2257,189500.36364097428
2258,176899.50617008502
2259,177755.5925034399
2260,153337.58624548104
2261,185527.25326406825
2262,199530.25846795356
2263,333816.6218260717
2264,434415.9769333467
2265,161301.98673182898
2266,279996.3469703615
2267,324497.8398670122
2268,386231.2932421885
2269,153274.86314465074
2270,175886.2786678591
2271,243217.61443381698
2272,202297.92961010206
2273,167484.11242700243
2274,173233.97819966107
2275,163373.0249954312
2276,162614.60319111636
2277,168123.47933898258
2278,147998.82756797373
2279,126540.7204845024
2280,118723.04895342811
2281,175369.72103582363
2282,176633.85697694978
2283,88515.92404811994
2284,112626.17318001288
2285,143853.7779799423
2286,126338.18136020396
2287,348736.5704498346
2288,269561.33339149243
2289,380115.05508194864
2290,425803.1035261775
2291,326126.13687502866
2292,395900.57660579454
2293,458852.33243786223
2294,405972.35691874387
2295,442270.0615948768
2296,291074.61294242175
2297,306044.58070774795
2298,332153.5003874515
2299,381518.52977260866
2300,325651.46403617057
2301,283860.38044880034
2302,233971.07483944326
2303,261403.34826149847
2304,251953.69621378722
2305,183984.74128326186
2306,184448.1059744051
2307,188706.73760787532
2308,221437.2966235747
2309,279740.42564566975
2310,229157.43291589376
2311,188037.25204298637
2312,175267.31688336955
2313,175700.0531243239
2314,169642.20795228198
2315,172814.79638383075
2316,175578.0830175138
2317,175795.3337617077
2318,172578.94133272846
2319,178809.16355221215
2320,185501.3498754775
2321,236706.97421252306
2322,167094.1717972175
2323,183312.0012480328
2324,167148.08472876254
2325,224400.86246751476
2326,167024.24975989165
2327,214836.18073718023
2328,218720.42665703647
2329,184928.66044651912
2330,176532.47269197344
2331,349511.78162720887
2332,418751.4978001648
2333,320666.71278943116
2334,265616.2190770374
2335,265751.8829306754
2336,303862.26918373525
2337,201363.47670324298
2338,277107.0009610978
2339,235624.49879676214
2340,383463.9465734197
2341,228047.8953841229
2342,238526.61840525217
2343,220624.15821574998
2344,241467.34037857136
2345,245265.07254825116
2346,215653.2808300507
2347,198664.3659288673
2348,223404.25032832185
2349,153886.72074668526
2350,288449.7602192958
2351,274013.3675957133
2352,252212.61104546126
2353,207106.6225106702
2354,135203.98455105547
2355,158257.85637543048
2356,151545.1797884501
2357,200568.2692808044
2358,197266.5507496729
2359,128136.5250808465
2360,126285.13794750029
2361,135053.53349510586
2362,288677.25284524314
2363,137734.3384792332
2364,149875.6392257713
2365,214615.22826366304
2366,190052.19056079185
2367,248433.33691993737
2368,201167.1940447104
2369,234287.21794599705
2370,173268.09892468876
2371,171887.20755275845
2372,189711.80322757075
2373,257547.11890383737
2374,300147.38268823817
2375,248546.88149173695
2376,257092.99247008475
2377,306822.0985005951
2378,151755.41225197725
2379,179045.0550569131
2380,144472.65236215526
2381,161975.04657914073
2382,189996.3863429338
2383,218836.192180157
2384,239508.07301960088
2385,153566.31872565811
2386,141292.9273147566
2387,138121.58231163776
2388,103977.54075679863
2389,124702.17701139458
2390,145971.22835979293
2391,123785.21914228206
2392,116739.93699669927
2393,158164.5442022454
2394,141842.01612345915
2395,185705.57385204645
2396,151689.76830250572
2397,204131.38460343276
2398,117599.8537034019
2399,65594.390978593
2400,55029.20956449661
2401,119907.41298704456
2402,134283.54133096733
2403,134286.2217022647
2404,147074.45766267477
2405,156713.88124221828
2406,136484.42519036305
2407,129021.49509242589
2408,140272.3198579819
2409,139488.07437978656
2410,156260.5384961295
2411,126797.34560905724
2412,149975.93625156544
2413,141465.7988766015
2414,139123.6788358688
2415,133967.3582725524
2416,125817.98391982555
2417,130538.98009959821
2418,128821.77359894806
2419,128079.86667669735
2420,119544.73627101483
2421,142237.45868673513
2422,122411.51217814235
2423,118988.44577982815
2424,152303.6011936972
2425,166273.97454952105
2426,115747.05280841446
2427,133146.37568617344
2428,172091.67002969276
2429,112321.77968904955
2430,128261.71932181771
2431,123695.27676461863
2432,135725.8761465213
2433,140652.0952142255
2434,141842.96666539955
2435,150894.32593384926
2436,106665.3670778406
2437,114587.91167675013
2438,119687.03416277819
2439,113635.87285395885
2440,119601.93035622103
2441,100411.34585545717
2442,101744.89220727305
2443,113298.87814276021
2444,120979.81878170941
2445,98652.52699816859
2446,105236.73666939621
2447,196810.5178326744
2448,129134.93450992412
2449,104341.60867301132
2450,141272.30191159958
2451,118551.62099765705
2452,186000.54324253302
2453,94199.12531688644
2454,124448.5538303432
2455,111059.38737679954
2456,125029.46878770413
2457,120633.53718211339
2458,104625.69563964124
2459,110101.68788094111
2460,143104.32322813116
2461,116225.68409725673
2462,131656.78038805744
2463,113494.51030927624
2464,143918.95689024535
2465,134053.52124679598
2466,120893.15455069381
2467,151009.3803490737
2468,96018.50883231057
2469,102575.89962788162
2470,181733.60529810516
2471,198183.0113581107
2472,173257.03668689966
2473,118453.979301391
2474,114713.43525953355
2475,225817.20978125872
2476,119103.36151390786
2477,133735.38920067027
2478,160512.32847897898
2479,126232.49729022059
2480,147521.9099131694
2481,133028.01314634844
2482,127623.52055550665
2483,118674.72494998352
2484,128562.43725145866
2485,125540.71667657573
2486,154988.99734952376
2487,174737.30155654295
2488,156471.627794345
2489,149165.2989504546
2490,152734.0594030173
2491,91582.81316224077
2492,180720.7807247741
2493,140166.40098402151
2494,156506.21894638755
2495,108896.74265242695
2496,229877.94738791566
2497,135015.72461246367
2498,111491.90494390076
2499,97082.97286902482
2500,130761.01973251648
2501,120029.49859823949
2502,141864.62817509365
2503,110037.22032526317
2504,198637.4642697647
2505,211590.12789639708
2506,256234.5062159497
2507,325500.81367408467
2508,252735.86093905434
2509,220129.750993343
2510,228069.1075756921
2511,187660.35524767055
2512,213130.556216261
2513,221702.01750885497
2514,236734.66757983473
2515,152408.63486091263
2516,158405.17316212316
2517,134525.58283059273
2518,140611.69825639526
2519,230043.54613069555
2520,207477.20093538298
2521,192657.27457588096
2522,220055.24875206003
2523,129944.92421548587
2524,139988.94519693847
2525,142969.57856903737
2526,143349.69479446238
2527,133651.82851298942
2528,126566.107602096
2529,131246.1428814872
2530,109411.89211820568
2531,226542.64600473503
2532,232500.85012058774
2533,199268.9870353473
2534,240040.77246305524
2535,289108.50721146114
2536,239551.8336967478
2537,209793.64232433756
2538,185567.2177536151
2539,188418.60386915258
2540,176126.49067228104
2541,180386.83394476734
2542,167335.48647538008
2543,118998.37987779458
2544,132458.03398241362
2545,135201.2855942892
2546,145327.45517763754
2547,134655.31702537817
2548,162331.5030638607
2549,161283.18883746958
2550,281161.49394379446
2551,142845.07363326676
2552,127477.71540403734
2553,89413.91966192484
2554,104748.18019274618
2555,99425.29775005033
2556,98859.28920956817
2557,114954.57731148749
2558,144756.9624247417
2559,128270.51648013399
2560,133464.88677545445
2561,146323.71189488028
2562,136027.9611189377
2563,153244.3706537652
2564,171425.21769920416
2565,129370.19922449875
2566,145602.00158895823
2567,128277.85539417602
2568,185312.18512124085
2569,187627.88334542196
2570,107779.0399532953
2571,162817.48644473412
2572,176165.96014169758
2573,240767.1947700794
2574,271660.8980947212
2575,124086.58190140783
2576,130817.96021440515
2577,134773.24961640275
2578,90769.17428888583
2579,68168.25743566516
2580,130590.82732776731
2581,123209.97996335798
2582,103349.65396397047
2583,262423.189442672
2584,166990.34451342456
2585,180758.12972913508
2586,198637.59251603181
2587,199590.67712143293
2588,152471.52767614706
2589,141716.57231487855
2590,225656.87584123143
2591,216597.8118544493
2592,232946.77805526875
2593,253509.6193412875
2594,178563.24347736637
2595,205076.47208762795
2596,315457.9248337743
2597,185479.5457238561
2598,274591.17959905986
2599,329516.3111329145
2600,149145.31535050142
2601,137205.95820834397
2602,81185.63882387544
2603,87417.78252364526
2604,78235.03939923996
2605,82123.2931837371
2606,142433.93316778063
2607,171670.3515475433
2608,201369.53172603983
2609,159837.2105416137
2610,102070.22914503726
2611,134365.7543520307
2612,151196.13693361674
2613,125795.05290396947
2614,126610.3121016569
2615,152546.3075232634
2616,135329.7989261219
2617,154426.17065114743
2618,158829.40642842697
2619,220910.3686142675
2620,178185.5700522506
2621,182681.64481758917
2622,186931.50882916045
2623,248253.2671389802
2624,294021.41636247985
2625,309694.3527515172
2626,162045.10458280877
2627,179628.65253495326
2628,418021.703082422
2629,460579.06264093186
2630,339839.47845900006
2631,463227.09132913436
2632,400231.0163804315
2633,297298.868773533
2634,368704.7542959788
2635,149816.73208551417
2636,197097.97421327388
2637,163937.252124994
2638,256032.45621828246
2639,184917.21570267723
2640,152015.9925422094
2641,117847.8566798527
2642,187728.9997373009
2643,102696.67509122241
2644,131248.8357253817
2645,91357.75992119376
2646,91726.73701700965
2647,91521.59459807805
2648,132333.2426015355
2649,146056.24883756685
2650,144977.52290116347
2651,155696.61873121237
2652,430369.9727760993
2653,256902.9304224047
2654,253351.42136926105
2655,354662.324003602
2656,323129.7334451184
2657,308095.01830762345
2658,276498.01443251513
2659,307208.9209548348
2660,334634.16235453566
2661,344791.3195075144
2662,340548.3558681184
2663,279859.7185893971
2664,278309.89499977656
2665,328503.59959576995
2666,296778.279257514
2667,170852.1514057737
2668,175882.041775508
2669,175452.8861925189
2670,280960.104589807
2671,177149.25937992297
2672,185983.0546360486
2673,201118.40531222156
2674,189770.14414971892
2675,169300.7668361105
2676,188259.47378166564
2677,186778.19432854062
2678,262383.9763589744
2679,278724.73792418116
2680,282501.2350227151
2681,419050.9836230316
2682,315257.7447987823
2683,531675.1298085409
2684,311350.2282643585
2685,343453.6854155672
2686,258495.71850422255
2687,295760.7437810359
2688,231825.081388644
2689,209487.9169306607
2690,465619.5604596415
2691,195397.2991215375
2692,134812.1702694729
2693,195613.84438784464
2694,135908.8173530311
2695,191521.59050997754
2696,187582.15134923984
2697,196258.63373375984
2698,191928.09911320463
2699,176745.0485285283
2700,169497.6175842679
2701,153828.7749772523
2702,131093.38245054174
2703,144890.64161561607
2704,144033.25894027774
2705,122903.58573214109
2706,120676.00046968625
2707,127020.82624585018
2708,132970.39702770743
2709,99060.61191169513
2710,120675.0594278773
2711,278764.4317734941
2712,352407.044487595
2713,176697.33566937418
2714,149377.211050988
2715,171227.40642348226
2716,153979.62550389432
2717,178147.45562897838
2718,239029.68534174075
2719,158667.95850921306
2720,156891.10718654777
2721,145318.3724486822
2722,162901.97538118262
2723,144588.18132202383
2724,125221.03144678194
2725,134248.51798598233
2726,140624.85694980223
2727,156819.72444512937
2728,164004.08871086256
2729,156462.68462406145
2730,143554.50044168287
2731,112478.43852867911
2732,120593.73783279282
2733,157704.1293184146
2734,150487.36389375015
