Id,SalePrice
1600,190947.25415962908
1601,74070.25222567644
1602,111759.7850614479
1603,98723.85346979291
1604,269415.6345357835
1605,249941.67289814295
1606,162949.2222446397
1607,155080.10068400356
1608,216342.86534756937
1609,200994.94924399225
1610,161864.66564468876
1611,144926.6816817721
1612,160476.0604356137
1613,157631.692170499
1614,121515.22587964502
1615,89622.50634708197
1616,86451.76619020067
1617,89537.3978842814
1618,127076.99880938904
1619,129429.18775531554
1620,141695.1156028366
1621,130929.4264276308
1622,152367.21831376653
1623,284736.63660349016
1624,205118.1122327709
1625,122706.78177057268
1626,171235.18514018247
1627,188027.38736778524
1628,283116.9589420675
1629,173590.97051119767
1630,335520.8864998936
1631,222684.41870037498
1632,245462.88592409028
1633,168301.82974816498
1634,180448.6016326104
1635,180514.49749121725
1636,155828.46716074503
1637,177211.3600957853
1638,214122.2217785701
1639,180122.93902118233
1640,248441.11354277327
1641,185959.4308725618
1642,222755.16346049772
1643,223295.92120524994
1644,224459.34389829682
1645,182766.73978713012
1646,150652.96917537382
1647,161385.93978419135
1648,142868.07968889625
1649,134514.7166596822
1650,120022.04438472766
1651,120239.16955178119
1652,90607.06858180385
1653,93852.50158933266
1654,156948.38800937787
1655,162778.61629307581
1656,151404.08973124283
1657,154967.0374991709
1658,153947.7406516583
1659,157010.85481562678
1660,143661.4099631621
1661,436633.59503232484
1662,357550.05864895036
1663,371777.260172417
1664,422430.913617872
1665,307618.531625448
1666,331123.6202332463
1667,352049.7320872177
1668,318612.31351721444
1669,291146.85674303386
1670,329460.08258507814
1671,249657.45929011577
1672,448531.3418613425
1673,297998.22298081854
1674,249517.4031336529
1675,175752.94339909145
1676,174063.40381208496
1677,207803.88666793128
1678,419291.24328193994
1679,379273.00127896346
1680,307921.08286130795
1681,254722.45352681252
1682,301528.0068561657
1683,186396.01620753977
1684,174240.85697549232
1685,174969.32662182997
1686,169548.07599870686
1687,169136.63190062475
1688,186108.17459809908
1689,190460.02467388366
1690,184120.7725204997
1691,176354.43808387654
1692,265477.2398200494
1693,170500.58827512412
1694,182442.28510418866
1695,168106.75658674998
1696,258281.34962142966
1697,170195.44580793066
1698,350004.9410694555
1699,315073.96361593413
1700,243762.6687032505
1701,260840.93884685263
1702,253728.45972665696
1703,247616.0526096775
1704,296313.2925290254
1705,239294.32032295183
1706,412635.11679632904
1707,218974.01099016002
1708,213693.3209884973
1709,275925.65331809415
1710,226611.45417399402
1711,262889.21335148806
1712,222649.54999983154
1713,247975.59014072962
1714,222990.80305983726
1715,201768.76719561184
1716,166729.02247158362
1717,160220.8870583317
1718,121053.9211432735
1719,208172.54843365235
1720,252615.13105804124
1721,164139.6839300845
1722,116910.26006603795
1723,147800.22700543114
1724,216272.00296437443
1725,235263.40447966405
1726,186090.28822796547
1727,170039.20634643003
1728,189626.6432543643
1729,165337.43085727093
1730,166672.97366864688
1731,125200.50476881303
1732,130497.42234245245
1733,123915.98036689675
1734,124012.19251685606
1735,130219.95983423565
1736,115815.78631083846
1737,345550.020354845
1738,215334.15911047228
1739,262237.18863846385
1740,177804.51759091057
1741,167219.25484350638
1742,157212.2887447878
1743,162402.05158484538
1744,303218.0389984664
1745,228121.00687664133
1746,232227.31451477215
1747,217570.86347482697
1748,203771.2610188582
1749,158540.887170952
1750,145891.04187632143
1751,233087.60947719892
1752,119987.7332966406
1753,137701.28944938327
1754,216081.94398238295
1755,163315.2854897941
1756,123461.63832451121
1757,119812.54338078816
1758,146008.09765389533
1759,157756.1006464254
1760,157998.72409881098
1761,149116.22029104317
1762,174029.17333755523
1763,165476.50450639363
1764,115942.28248347894
1765,159577.22402427555
1766,171326.40914967077
1767,182651.25739003406
1768,134639.5242086981
1769,163197.33355058488
1770,134858.6137408619
1771,137454.21485239515
1772,130389.55058733982
1773,136346.81367930834
1774,127176.13938807815
1775,127844.83563697478
1776,117821.92564432915
1777,111871.20561753947
1778,126562.98574302378
1779,119136.78995596195
1780,177803.51643552928
1781,132104.81559281526
1782,93756.30068940218
1783,127663.39008954912
1784,98327.75160907756
1785,115025.80498296033
1786,146255.14269136282
1787,161728.71644433044
1788,58722.881979251644
1789,96755.0557652303
1790,84053.06651030977
1791,176803.08479653735
1792,149201.91331271525
1793,131107.56147218763
1794,139993.40562586297
1795,131676.15636027447
1796,120488.18036459548
1797,112780.1470594649
1798,123332.06590414574
1799,109416.06957509072
1800,124003.94365452335
1801,124539.18461454968
1802,149515.78491701768
1803,147247.8401573735
1804,142221.03717541433
1805,130128.16892698022
1806,112848.92415613229
1807,140923.2317822383
1808,117975.34804122777
1809,122813.04569030488
1810,140683.2307832932
1811,109847.84277241577
1812,115798.80046037884
1813,121926.52480926449
1814,104624.1860845619
1815,63029.79547034591
1816,100764.92661679816
1817,121731.58078415022
1818,129994.15376720202
1819,115700.02781515695
1820,77269.59390642363
1821,127193.92927887596
1822,145068.71104399255
1823,66186.69664925779
1824,130989.66871858084
1825,136482.4101687379
1826,103211.6927722251
1827,111587.58847636862
1828,139496.52527108975
1829,115431.93208455502
1830,141091.27702070185
1831,164534.76362082583
1832,110312.54771910208
1833,142515.62307550272
1834,120240.85527282284
1835,181334.04895962225
1836,130761.31890911357
1837,97978.26749745698
1838,127027.44202042866
1839,90735.69611289237
1840,150165.98548174792
1841,136841.35064831108
1842,92120.88679940435
1843,136483.97319090253
1844,129193.79721794621
1845,139910.94960094514
1846,146690.70144808586
1847,150059.53475937858
1848,62756.0471405938
1849,117896.60680036974
1850,127127.1045584356
1851,150899.20053093293
1852,124554.22823251938
1853,127397.65194928042
1854,182028.71577658562
1855,144880.67827945936
1856,225744.48868205704
1857,147206.3024535161
1858,140906.3885111373
1859,128973.24459983298
1860,149535.59716403813
1861,128971.54161331944
1862,265466.7174873581
1863,262821.2817199333
1864,263091.08457555546
1865,308447.93988871574
1866,317778.15730192326
1867,248469.070655025
1868,294047.907779021
1869,190719.91459322866
1870,251195.25135351077
1871,261570.057889668
1872,174165.81600872072
1873,220885.86081656217
1874,136623.68390198212
1875,204331.87977087815
1876,196778.3110017042
1877,202818.71015453793
1878,209946.86759030985
1879,132898.60632182553
1880,138053.47429406384
1881,240638.46682965572
1882,253528.24844979128
1883,197735.78332164476
1884,220812.9656732744
1885,254082.13554578534
1886,287026.2313515975
1887,188300.36498854615
1888,283480.215715943
1889,167369.96699467843
1890,133128.72310799154
1891,138308.80285680224
1892,109085.01469925373
1893,137096.51750157375
1894,129617.69176682719
1895,150985.57307594322
1896,125338.52081965313
1897,114508.31827865003
1898,106516.09622018917
1899,126468.02253994782
1900,157732.8667928243
1901,167309.49721038353
1902,132908.94585208624
1903,220179.21693110155
1904,131875.3410585485
1905,180591.87542644228
1906,146838.22750860912
1907,204814.5602536631
1908,112270.30867619938
1909,135954.56751735962
1910,128489.2557455323
1911,195121.00722472754
1912,253648.31990499797
1913,130149.87696902461
1914,67343.35770851972
1915,304342.9677574694
1916,71810.4904921903
1917,255026.9664335134
1918,136420.09370570796
1919,159459.31378798583
1920,137878.04161168862
1921,390558.63361889904
1922,324909.6500732784
1923,194290.50987064018
1924,220813.5335380903
1925,235607.0154961049
1926,377160.334622833
1927,134479.33471501153
1928,159606.5548012346
1929,119966.77692502565
1930,121803.71917515127
1931,138721.0674080307
1932,133304.5084320872
1933,171738.1563737435
1934,181872.93646781414
1935,177018.6828288929
1936,190387.71767435188
1937,181474.04530360163
1938,150811.71028845702
1939,240074.33604982827
1940,199543.5088581989
1941,176347.22745192607
1942,185920.9156922456
1943,200992.83500950623
1944,305445.3685821202
1945,362277.6486117987
1946,148334.07450682827
1947,305733.8371750998
1948,166570.53308614762
1949,235634.97660029933
1950,180994.68033779034
1951,254476.3719647415
1952,210626.18979994534
1953,160921.34726234004
1954,204297.60839921405
1955,131551.76656139645
1956,265692.18702820985
1957,160100.04995591525
1958,306133.7966517485
1959,136382.6180668981
1960,114971.61996756888
1961,115932.68308532138
1962,90147.61861461104
1963,96433.52766257341
1964,106859.07736514021
1965,154078.14751420476
1966,163597.48548285916
1967,293232.5954876978
1968,390312.6693985749
1969,355634.70301789674
1970,409148.0453845761
1971,406410.2623774225
1972,341307.04901480663
1973,273836.182405491
1974,317688.7447827506
1975,425757.4081957742
1976,273162.2805435637
1977,358279.2627461881
1978,359210.9995911751
1979,316941.9535792976
1980,190276.16451164216
1981,327354.5222266017
1982,218503.4789283568
1983,210268.79235427568
1984,171028.94143489972
1985,197921.26679294693
1986,197055.84500309156
1987,180553.96354891857
1988,178344.41237264717
1989,188715.808238983
1990,215763.3628355139
1991,210118.8194672873
1992,211634.20806018007
1993,174513.57253275343
1994,238423.87240664702
1995,183543.58613892904
1996,251416.29959395266
1997,316768.3027845865
1998,328574.8101271894
1999,255085.72402140743
2000,293538.1593333412
2001,268079.2170293633
2002,230517.3600003045
2003,249609.86215016968
2004,262656.0719765279
2005,234821.00493765526
2006,220218.10787605707
2007,244383.10950779647
2008,207942.3097714048
2009,189908.02700766816
2010,196315.04646237008
2011,130250.19782898546
2012,183984.52238184854
2013,184418.66000124553
2014,188554.4595829222
2015,198628.9945015141
2016,190545.40234938535
2017,207193.0350570294
2018,124059.55579300738
2019,132580.54751227106
2020,115928.87559884398
2021,114634.45219549602
2022,174251.24766174352
2023,146623.38589463982
2024,214855.07431576075
2025,326175.01649004687
2026,183598.9917519654
2027,143889.74275959804
2028,152206.62320921596
2029,156367.61921900738
2030,270367.6189492342
2031,238000.57598855987
2032,260953.16281428604
2033,263690.5555852432
2034,160561.67725370044
2035,202741.51272888063
2036,201502.0301373512
2037,206633.95714242468
2038,292259.3392427428
2039,216368.7991810724
2040,380829.8381213039
2041,270501.2504938253
2042,212490.22621792342
2043,170487.6052698781
2044,170482.9686313974
2045,202219.62270663877
2046,132194.37271942012
2047,146793.57518787266
2048,133762.95467800682
2049,132322.6498683051
2050,170643.77472686957
2051,104800.63702474501
2052,137014.38224680405
2053,137355.4766678629
2054,89653.97112734296
2055,157937.96664795224
2056,128716.9653230412
2057,125253.46229939054
2058,204178.95972012362
2059,125497.85196804766
2060,161205.6927731658
2061,170203.50129469324
2062,133917.5730764673
2063,112128.35679222184
2064,136056.0059765486
2065,115578.30144528356
2066,172254.23902084812
2067,129223.65476173717
2068,130710.5874541747
2069,85502.53197748054
2070,111888.98163901051
2071,96586.4807449695
2072,135271.28854779038
2073,132870.87429833293
2074,182998.3085851845
2075,135745.77264975043
2076,119389.28091145593
2077,145780.47465020375
2078,126515.73715020398
2079,133366.07015404117
2080,114019.54646736277
2081,121092.89326344144
2082,125445.1259899933
2083,140026.19510018587
2084,110378.39583603245
2085,126405.20465913627
2086,108750.52324082212
2087,121957.25639210576
2088,106014.28426125206
2089,92103.28889169388
2090,126866.72596351706
2091,122508.62783723552
2092,128721.76408172563
2093,132329.0725719216
2094,161797.96470015158
2095,147995.55674293806
2096,89634.71996835826
2097,100533.72344622306
2098,145179.46398891852
2099,67121.21236043099
2100,103098.45178413963
2101,117170.25959914726
2102,149527.1256413921
2103,108025.52345549208
2104,131246.8914559375
2105,121945.89821825658
2106,84188.16407753572
2107,239120.3664685782
2108,118837.56716740577
2109,116906.2964325433
2110,122811.02035078437
2111,159031.65273185557
2112,138388.5637811554
2113,122397.73154243712
2114,110601.23240664626
2115,151861.80585798333
2116,117097.0582874393
2117,141419.822344274
2118,119367.60424275589
2119,106413.43414550221
2120,111638.64545386515
2121,112293.28909438718
2122,108175.4530368758
2123,90399.11270396222
2124,183935.99657976066
2125,129642.53679064527
2126,162585.198442562
2127,147552.00376274178
2128,128168.10613328157
2129,99827.0010019642
2130,139634.745732066
2131,150246.5219523915
2132,116903.61802774394
2133,120228.44231519815
2134,120885.27880475664
2135,107414.364213137
2136,84619.56752763128
2137,116919.91197287112
2138,135485.46611503416
2139,148419.52578903874
2140,133916.70836881685
2141,132453.04377142253
2142,131894.96302971788
2143,140583.52589622035
2144,118702.55121215574
2145,134416.38643916877
2146,150963.94420926954
2147,166387.95629810193
2148,128311.09604431617
2149,133443.73994356988
2150,208194.9970642707
2151,149788.01266281406
2152,163085.02444218248
2153,155720.02535333842
2154,106600.31568818848
2155,120000.6599087677
2156,212367.21145136934
2157,234547.53914956766
2158,236915.01392593456
2159,217568.18891765698
2160,176753.48328607177
2161,251481.8110032222
2162,390616.4385973514
2163,333530.18064921815
2164,256463.3053387107
2165,184215.73447292883
2166,142025.00824753227
2167,198285.0050193287
2168,211342.8520216835
2169,194492.1479575715
2170,217794.32288437308
2171,141436.38849268376
2172,139696.2902650985
2173,169176.6499320645
2174,239617.57055402556
2175,293767.14759708813
2176,320990.3353936132
2177,254355.53850172192
2178,223336.9240915197
2179,140016.4377605767
2180,178748.71756713916
2181,192466.4353240141
2182,223247.5786333633
2183,196862.77989210995
2184,132217.25222918967
2185,128850.40706355979
2186,146410.91714057286
2187,146026.87080382791
2188,159311.75380724948
2189,165695.49225228856
2190,87130.46011373826
2191,88752.98515510673
2192,92606.0684754578
2193,96716.20562004192
2194,102305.38009777036
2195,113002.31603544098
2196,111153.86749636105
2197,114264.05277803767
2198,157330.92070894557
2199,158159.78746886048
2200,129259.09357390211
2201,132707.9037061006
2202,203071.9040032156
2203,163085.59806031772
2204,168906.5053880605
2205,109867.86914934643
2206,125678.54151741542
2207,205042.58277943823
2208,225566.2003478714
2209,183627.87462571115
2210,115830.36329743959
2211,115115.00967810623
2212,113815.46228110808
2213,104700.59809073943
2214,138766.82433958785
2215,106561.6406751843
2216,149185.81123944264
2217,77160.77360723929
2218,94829.92202859271
2219,80163.52422802467
2220,88368.14221485317
2221,304920.32221078017
2222,229869.32724587852
2223,259080.22627242454
2224,218631.6095183316
2225,138715.18729595383
2226,173319.4130862339
2227,191245.29713916557
2228,285525.68115738366
2229,235485.22163127805
2230,163026.46143010704
2231,212242.49840801832
2232,170531.91085401
2233,170840.91129853157
2234,254902.6123847277
2235,193927.55657837636
2236,269792.3126240009
2237,346592.6966527808
2238,189028.09289065824
2239,112458.24362807513
2240,164894.09122766243
2241,150066.21486052749
2242,137998.21865637923
2243,130117.67120471975
2244,94429.86900333501
2245,92770.41125229384
2246,136999.01850900977
2247,99596.88044530692
2248,120319.60793435857
2249,124550.37600051187
2250,134320.1197443657
2251,115324.72422499403
2252,173921.02072383047
2253,157583.00411643804
2254,180338.2212589609
2255,193296.68126961886
2256,184238.57668936378
2257,192756.20682753014
2258,178187.74303674253
2259,179355.39820407718
2260,152142.2192624107
2261,188956.13975991192
2262,211531.20526509848
2263,326761.0825196996
2264,419276.815916429
2265,154830.01252749725
2266,284610.83915662963
2267,338687.6182039061
2268,372615.06400355767
2269,157533.1957945255
2270,184004.86906832235
2271,211314.6840262886
2272,203037.5171103038
2273,161280.97970474375
2274,170937.73541947015
2275,157178.04317391984
2276,159769.26911934468
2277,174350.6011505092
2278,150339.3860758569
2279,122959.01493724267
2280,113028.08633750153
2281,172258.78687571455
2282,172305.75811894343
2283,94156.385966771
2284,106949.36930833038
2285,162536.9809707577
2286,128070.92194779421
2287,334189.35195899545
2288,275610.11015090934
2289,357714.5250760722
2290,405164.92653710954
2291,311603.81829719146
2292,396549.04590023146
2293,436657.8839136947
2294,387486.19826186344
2295,419113.6636177005
2296,270474.27764687705
2297,315942.02323613135
2298,298309.66153398546
2299,359516.5732462249
2300,311798.328911575
2301,284579.59961062187
2302,236242.05248416477
2303,238724.57496030018
2304,247018.33254004692
2305,174125.17428482082
2306,174994.98056936887
2307,177839.3214799517
2308,220129.65503949326
2309,277085.98479232646
2310,209963.00606267827
2311,193406.0542255781
2312,159165.1473530094
2313,174162.7318727426
2314,178551.79905483132
2315,174171.35786278016
2316,174002.28713887781
2317,178223.55823116293
2318,173868.95672365307
2319,175760.08439758644
2320,177766.4158338057
2321,247434.61742455157
2322,168757.65728747833
2323,181498.13176389612
2324,168353.13069436382
2325,205698.7327955251
2326,169353.1683065906
2327,204641.56528597823
2328,213449.11166998328
2329,183784.57503690876
2330,178693.28708473878
2331,351715.5654443978
2332,380890.47825461865
2333,310183.99657836225
2334,261917.62607978802
2335,255665.30150332945
2336,316920.6168612091
2337,199040.82918323678
2338,279537.1189620238
2339,235878.91560425863
2340,379848.91153207765
2341,218353.8364770747
2342,239163.94262384006
2343,223809.35458652998
2344,234562.74262261868
2345,246898.14810430649
2346,218378.54786541464
2347,196172.72579314216
2348,226635.2796447731
2349,144281.6843982907
2350,277646.7725962775
2351,261178.837380257
2352,238874.86701530148
2353,197830.2568909075
2354,113874.28547344188
2355,168769.5245988582
2356,146076.98952845042
2357,197539.72839177665
2358,194132.07909192954
2359,121870.19425028838
2360,120928.53404772555
2361,136020.08395546363
2362,264709.49297777814
2363,140225.23434209442
2364,147512.7977071376
2365,214531.12022474318
2366,195652.09183109237
2367,221626.16345522692
2368,199635.57704693606
2369,222692.55086739385
2370,162343.28132274887
2371,156469.59097147535
2372,166833.14270223762
2373,265075.0081702043
2374,276743.55955060705
2375,240575.51366060544
2376,269951.087925246
2377,325699.05730182753
2378,140176.66715278674
2379,191545.14690509878
2380,143696.54281041556
2381,160505.77141835596
2382,174615.77610843303
2383,215601.7762372841
2384,234414.82343392115
2385,148501.73176290118
2386,135909.3235620609
2387,133006.18467335543
2388,104269.28466285256
2389,126025.41654364274
2390,140777.32562051353
2391,131905.5772516185
2392,114284.12553875998
2393,159254.06365174352
2394,140137.2193169845
2395,195662.3095863457
2396,141106.92797967503
2397,192475.28632263446
2398,127017.66452986283
2399,59563.32450611532
2400,58328.65668702346
2401,117668.06991606187
2402,133341.24797393102
2403,129936.71032607651
2404,148200.9162155354
2405,156901.54830420032
2406,133869.2541178611
2407,121609.89588237778
2408,137329.53567283362
2409,128815.7179566402
2410,166817.80200688835
2411,118795.30568223621
2412,159708.2913804729
2413,139261.699447704
2414,130310.78953613182
2415,127757.64006972584
2416,125359.28792650065
2417,125069.67794767334
2418,122932.17084766265
2419,125771.98199509802
2420,126333.3154769424
2421,146814.44765938082
2422,118311.48931579
2423,123100.0215829849
2424,147787.96010497052
2425,147976.68666222703
2426,126935.56048245612
2427,134684.472762158
2428,173637.1471834463
2429,114006.98715183532
2430,126425.515359786
2431,113430.58038603718
2432,130206.20505132194
2433,139180.84464626407
2434,143801.01431104203
2435,148153.74073067054
2436,107989.74543921892
2437,107637.70216610926
2438,124578.88266285029
2439,116975.3789678359
2440,122356.09750636203
2441,97872.94845611768
2442,105480.15814174099
2443,117332.31345344792
2444,130599.68485453028
2445,95443.9335468782
2446,124667.48432428509
2447,192466.88215616485
2448,140636.05282192025
2449,117037.7761791191
2450,149561.1919977914
2451,125248.40222638308
2452,207494.9200465671
2453,105599.54280748068
2454,127300.85816110372
2455,105015.23943000121
2456,137855.6458366264
2457,116647.10804794746
2458,113020.535543894
2459,109670.06066441108
2460,142546.03079232926
2461,119706.8112308366
2462,134879.60467822026
2463,120586.30674193859
2464,148215.83393058705
2465,135999.69663284504
2466,117318.72732917937
2467,166925.65384280068
2468,93866.79986439682
2469,92179.48404280051
2470,176942.370637638
2471,186443.98155289525
2472,174121.6625275858
2473,121980.14746860725
2474,100754.67772080853
2475,220549.77038233486
2476,112011.8134904873
2477,130853.07585211749
2478,157110.20242281415
2479,112401.69166575621
2480,136534.84719857038
2481,114064.8647008601
2482,130280.2415513618
2483,113976.89153653558
2484,123478.7893830808
2485,119737.5638432473
2486,147235.46936558216
2487,173617.41132831667
2488,162626.8031700835
2489,142718.2120323266
2490,143620.76580309123
2491,96963.7669221674
2492,187263.45199545822
2493,137427.47479719456
2494,160225.47316258447
2495,99726.54688198218
2496,210812.79145189174
2497,146229.25174719293
2498,114632.3401745861
2499,94479.05446588279
2500,125785.33474301366
2501,135107.5144324533
2502,145388.88005935814
2503,104356.38092280761
2504,174119.64537473317
2505,212278.986705476
2506,255739.62420426612
2507,292391.81904190313
2508,255384.67299957064
2509,222320.5855235269
2510,234638.8718575432
2511,187407.55911321266
2512,212040.26911120923
2513,219768.72327160786
2514,219882.74098070292
2515,145824.97948005234
2516,159412.78118580865
2517,129865.81281301277
2518,135342.94175383294
2519,226004.38100707481
2520,207512.68406645863
2521,196449.3202885881
2522,220629.5919081132
2523,131898.92537992712
2524,136835.95807603738
2525,140263.77056261647
2526,136724.34793537922
2527,115581.26013986343
2528,128205.20825819223
2529,132538.36222869213
2530,111005.12798112992
2531,241589.44464335675
2532,228644.1592565598
2533,197227.01063113962
2534,241243.59596130144
2535,295883.15870868077
2536,221545.84746997157
2537,226816.6839293528
2538,190218.61402356517
2539,189162.7956289889
2540,172521.29962647936
2541,185038.0257302877
2542,163428.98307220422
2543,130551.25562455574
2544,129203.69493305181
2545,137048.3687967098
2546,145989.31651931992
2547,139970.37838518166
2548,164017.93568199078
2549,162530.3177833378
2550,271701.9813189587
2551,139884.5087859606
2552,118714.46396621184
2553,87512.08150061851
2554,112379.49555752023
2555,106817.09912392235
2556,106705.78077495328
2557,115979.4795730882
2558,151922.49240702591
2559,138284.03112028472
2560,121257.08535635687
2561,152445.24707541394
2562,126812.6912090337
2563,138375.77670612943
2564,168949.67390622693
2565,130104.72564203692
2566,139981.5615960506
2567,127028.33386740896
2568,192367.05138006152
2569,200014.2949098479
2570,116211.0658718279
2571,155169.85974744707
2572,187002.51800839868
2573,204218.989991167
2574,258798.31371722213
2575,128248.28001213151
2576,127974.0222781583
2577,147949.33977887756
2578,99045.26365971121
2579,80688.34950438183
2580,129178.8262563415
2581,134208.70216920847
2582,120784.83004325085
2583,268047.084337903
2584,160955.54270717828
2585,171349.1476714821
2586,199015.93830324314
2587,193782.4510925664
2588,162964.81953493087
2589,141201.63979165445
2590,210293.10541118198
2591,190956.62741855526
2592,226034.64258989395
2593,258318.17723989845
2594,179019.5587381552
2595,213510.0471999364
2596,330453.2717328131
2597,174715.77570508036
2598,267442.69440061523
2599,302207.8371734585
2600,153159.73411737822
2601,131487.52490532378
2602,88170.27019379582
2603,91870.4943000194
2604,91764.6026536271
2605,89968.5409266698
2606,143990.9052574918
2607,173059.36919583776
2608,191253.35855738315
2609,166121.94320298205
2610,109675.25532637825
2611,132284.70007707458
2612,148623.37887242474
2613,123321.62437786361
2614,119338.58441911422
2615,149830.40638372477
2616,133324.46539678605
2617,166410.9836609473
2618,165318.98055027137
2619,214781.59766957283
2620,185158.94562807318
2621,183583.9332012626
2622,185922.23446740178
2623,242741.60966142247
2624,267037.9314967229
2625,305648.10451600316
2626,161298.11858181987
2627,185483.42491356665
2628,379849.07345970365
2629,449208.22123311897
2630,325695.971691826
2631,412390.71896804555
2632,360765.2868760643
2633,300577.4284296838
2634,377717.4128701552
2635,147799.24821638834
2636,196642.77873577984
2637,159582.05500111193
2638,250569.1581916903
2639,179954.2064002999
2640,146937.3932197097
2641,108467.52654495252
2642,186897.9880552197
2643,108381.14070734703
2644,130625.1721431456
2645,95779.7707786614
2646,90219.57874617814
2647,95571.67266616768
2648,139510.85514788007
2649,141596.30631562218
2650,161602.724482757
2651,155617.1878868238
2652,405890.07342422777
2653,247065.18028394095
2654,248877.12188113778
2655,359159.663085001
2656,305558.0483580483
2657,311323.35473396984
2658,269015.0855926589
2659,290416.81681003846
2660,337858.5546659583
2661,327089.7929454875
2662,327665.7759466
2663,276893.3480163112
2664,274988.3726891504
2665,304855.82299316
2666,270193.89671343
2667,169812.78913023107
2668,183204.40410132194
2669,175167.67745144243
2670,283516.7397163247
2671,185493.41885836373
2672,178300.5457003004
2673,199175.45980105604
2674,192272.89937993968
2675,169364.66972704817
2676,188519.4348552344
2677,196010.21615009062
2678,259449.56716342387
2679,274565.870312548
2680,269365.51164950087
2681,390148.84927588486
2682,313967.11457979784
2683,474072.3203599557
2684,296018.991431529
2685,344640.8447076071
2686,252092.92913633556
2687,311902.2470696108
2688,229530.57918552536
2689,213776.62269451428
2690,420312.39598740125
2691,183981.12472244943
2692,116635.87412607239
2693,190289.06395537528
2694,115668.08279812009
2695,198325.39049358017
2696,188389.8791952418
2697,188142.69553600522
2698,196396.82715126363
2699,175718.36426857466
2700,167632.04440716433
2701,152846.9493276631
2702,119754.20695189694
2703,159685.9262899818
2704,140640.24956589914
2705,124159.26460006312
2706,118290.4862634085
2707,125719.22265523362
2708,131459.9654681861
2709,107109.66754576108
2710,123765.23477684999
2711,276172.81829158706
2712,356062.0805138167
2713,182914.00015789625
2714,149788.87711807844
2715,158360.00877355464
2716,172658.29379586785
2717,187961.9482879639
2718,233238.41529858095
2719,153581.9910727345
2720,161449.1338757665
2721,141417.29120747052
2722,163684.4498382893
2723,141669.69988505484
2724,129786.84854812728
2725,130180.89761987251
2726,138135.68260432803
2727,163227.1237538531
2728,165395.02208279166
2729,155560.96161785853
2730,140853.7035257455
2731,115842.88517966507
2732,116779.18597848612
2733,157237.58496783883
2734,141460.67886903477
2735,133913.0902187391
