Id,SalePrice
1895,137804.98579052166
1896,122354.32525400215
1897,114481.10667749163
1898,114658.9222665111
1899,145543.63533944942
1900,148408.67194627487
1901,175297.74791957473
1902,136147.6180204572
1903,217736.25768201106
1904,138105.02806804734
1905,192068.75664891992
1906,151095.5427631443
1907,202091.3281325724
1908,113286.59717754353
1909,140325.80089640245
1910,124286.81206158146
1911,208894.3704355045
1912,277046.6328324841
1913,148083.70883093978
1914,65010.302925333686
1915,298995.808678504
1916,74284.27776118531
1917,234945.60010982654
1918,142226.53241997736
1919,172881.15109908598
1920,143388.1866075231
1921,361706.05264491664
1922,339848.47170882934
1923,211080.41967861686
1924,205835.19147959622
1925,200172.27124265555
1926,363722.7167838671
1927,133861.08680798806
1928,156574.6574956768
1929,126323.74390197794
1930,135252.17569441965
1931,145693.49260530446
1932,134187.44433593
1933,163530.0525485394
1934,179066.15356332719
1935,169462.9950019323
1936,178566.26077135885
1937,176595.59333443138
1938,159627.54102002946
1939,221586.84131356378
1940,193115.8710562669
1941,167387.58819094682
1942,174989.17135114598
1943,199516.99197336438
1944,335764.15915631654
1945,356784.0339836847
1946,142728.4296773534
1947,306423.6497897765
1948,165221.04714113267
1949,256191.74353468552
1950,179863.39766821972
1951,263296.5126945842
1952,215870.75871971057
1953,164213.6426280729
1954,185125.9947240888
1955,125997.31815251012
1956,312081.69853933406
1957,152145.87079618403
1958,282844.1116456933
1959,146562.91265298476
1960,115404.61779829406
1961,122690.96439000983
1962,100261.18235886496
1963,110371.16813513872
1964,109501.89950893655
1965,147783.18778841713
1966,149118.2751950214
1967,274836.69840524875
1968,402798.8086331237
1969,346128.328501082
1970,396392.8154380994
1971,409611.9189082812
1972,367123.91923806263
1973,268294.4556510053
1974,328332.7245495131
1975,372397.67903632857
1976,262490.9965993873
1977,348856.76962961326
1978,320006.45637105725
1979,303820.4925731803
1980,185069.1267370954
1981,327801.3661737859
1982,207872.215959563
1983,194063.63289106527
1984,166621.69123041508
1985,205659.06262480014
1986,209012.03257185934
1987,172155.57682880745
1988,172831.64695189978
1989,187095.21936606092
1990,206682.4710981668
1991,222698.32413061502
1992,209748.04760159532
1993,167586.1366816077
1994,229738.33955864978
1995,184983.76960960389
1996,249058.19243646186
1997,312690.7991046882
1998,306323.2867392965
1999,251942.76832793976
2000,301045.5730647809
2001,268428.7164323747
2002,239313.21459166138
2003,246206.98940835075
2004,271669.7077896402
2005,210693.8734177498
2006,217861.3120173168
2007,248809.3396298039
2008,211250.90205489454
2009,184258.27269516027
2010,191545.37544208884
2011,134771.7750459903
2012,176625.25308408044
2013,176146.57348273523
2014,178972.63232653463
2015,200168.75001741207
2016,182759.2362935371
2017,193915.4441619128
2018,132455.11328372837
2019,135979.1104616958
2020,107062.90667724813
2021,112933.44649039846
2022,180312.0611912526
2023,141431.03379060427
2024,235647.4540082401
2025,306856.5043916483
2026,180704.8664705696
2027,145895.10218018648
2028,155021.49912636363
2029,159221.20432232166
2030,260398.7835271077
2031,220074.06489619624
2032,239895.21755325745
2033,249948.2260509589
2034,166765.34554831425
2035,214465.30823598223
2036,188761.77399241933
2037,193142.9012700764
2038,264889.39960449457
2039,210770.18703832498
2040,265785.1926100815
2041,277481.7333502108
2042,197877.0928519997
2043,178575.42270648645
2044,171138.48245014346
2045,212479.83609066313
2046,142017.49960112656
2047,141977.7042078433
2048,140676.68828144504
2049,136131.85644592543
2050,180410.6988859748
2051,120449.95156831232
2052,129776.33244498436
2053,151973.8926643837
2054,91452.11303853555
2055,161427.68263200842
2056,146708.26634209475
2057,119042.43164990416
2058,208082.30565673215
2059,135504.23961978185
2060,170651.23450351352
2061,181243.56325529597
2062,135519.6691013872
2063,113934.90780317108
2064,131062.55839906844
2065,114200.74696136842
2066,163481.14050782952
2067,119773.81321858798
2068,132861.2910227501
2069,91117.50293697276
2070,112831.18710807033
2071,96672.27276924512
2072,133657.73289556714
2073,139943.92258733555
2074,186919.77154412426
2075,151060.60440154566
2076,121673.85235436517
2077,150961.46662003352
2078,123128.60872280195
2079,137461.84157497372
2080,115312.38680607424
2081,123998.00641647546
2082,117044.56783884426
2083,145977.745056918
2084,110428.44652369925
2085,121244.91865620192
2086,126266.85214578894
2087,126792.05569296893
2088,101831.14901733998
2089,85314.7345066352
2090,129072.51986284755
2091,122745.17840964913
2092,128645.80519345922
2093,122359.8241935444
2094,121728.17547128786
2095,149696.83703902137
2096,88785.55695062227
2097,100539.7036505564
2098,148149.23399689925
2099,67839.89269396516
2100,98973.83506401945
2101,120809.76601061165
2102,135572.964314144
2103,110207.27103086503
2104,142318.4908468203
2105,121988.97238579519
2106,77195.38729998551
2107,231472.3125865165
2108,115583.19305546404
2109,116227.70928550814
2110,132843.09716660206
2111,150172.89216797342
2112,143733.11140982565
2113,128646.0406619279
2114,126224.76135945789
2115,161453.50711161998
2116,120323.89807795685
2117,152918.90288646563
2118,122581.98491902795
2119,111539.59598578767
2120,127296.0711530634
2121,106357.71904817254
2122,114607.51661550548
2123,98015.67466514902
2124,170031.9378201267
2125,137440.1989196803
2126,148310.95974764356
2127,159052.05282313118
2128,128909.61519248207
2129,103029.92519766466
2130,142854.02707400025
2131,159441.45984038495
2132,117173.9420365632
2133,122146.01049707229
2134,123990.83003567514
2135,101600.3580805272
2136,69845.3149716583
2137,108122.30425417009
2138,133967.9447457878
2139,146559.70223813126
2140,147548.64356135394
2141,147664.59448484457
2142,134165.50154266856
2143,145125.58836496246
2144,125328.98069118417
2145,139870.65184768543
2146,158336.82054648912
2147,148335.2713804955
2148,128429.69699191028
2149,150120.90879656875
2150,225226.98196739936
2151,121929.56470335083
2152,173388.74064339956
2153,165384.35194653555
2154,104817.20204676758
2155,138294.09920066452
2156,247522.78219826022
2157,229554.89749234967
2158,221813.66679427325
2159,210763.3202199993
2160,172525.11576340708
2161,232121.43854163092
2162,346142.3309516733
2163,343291.57170107146
2164,248730.93776180397
2165,190366.99912151488
2166,152533.76537188134
2167,225802.5735424173
2168,195269.99765922062
2169,196135.32662229944
2170,209494.2250435503
2171,156528.38512134523
2172,143023.5272760459
2173,173480.32653532244
2174,232422.81206202935
2175,283848.84909833147
2176,306446.85605207
2177,235180.3630807776
2178,201257.97334345797
2179,141072.13438734438
2180,193934.13149077373
2181,185983.13814372188
2182,229692.5191188319
2183,187663.17212209996
2184,123322.87950932632
2185,131855.22928539265
2186,149608.62160016
2187,154753.93842926243
2188,164361.32165554457
2189,222987.96534205723
2190,84627.50739754442
2191,90599.34153422934
2192,88768.64984024267
2193,106088.74532258106
2194,106192.82320095276
2195,119290.75729131927
2196,115939.52757949111
2197,116602.15862634889
2198,159783.63614088425
2199,173017.1752101947
2200,134347.76705162687
2201,149618.80212136667
2202,179279.0988288741
2203,133991.66038437263
2204,183018.94910991195
2205,113986.94591373856
2206,128658.07679034729
2207,188210.67727121143
2208,237114.1801075735
2209,194816.18721112522
2210,120736.11089835005
2211,119861.92192925069
2212,121762.70539404202
2213,105451.55526280266
2214,127660.02014326752
2215,118134.03818208324
2216,153445.76968643733
2217,87224.27794859342
2218,87557.23184592328
2219,86618.80109087704
2220,85537.5971345763
2221,303058.73580039875
2222,268742.12892395945
2223,281308.64651194087
2224,202699.77406025006
2225,127232.55211164567
2226,173657.20225844064
2227,204282.59961996533
2228,275128.8354242654
2229,228002.34763028965
2230,154426.99256755374
2231,219012.87160303583
2232,175160.88753864207
2233,168890.96497174248
2234,247169.82639021694
2235,214661.12577383895
2236,257658.9826994575
2237,312948.50541127677
2238,202335.83657696808
2239,103045.6091350232
2240,165721.2816571871
2241,154530.6779045277
2242,128498.10274971274
2243,128409.07934187414
2244,112567.71452150002
2245,107800.0507682043
2246,146210.7715499252
2247,110575.71427930283
2248,121809.54475443496
2249,124950.2698138303
2250,134894.98166154296
2251,127678.63605521245
2252,174106.70343411338
2253,156082.02520990165
2254,172205.7533792848
2255,184028.1847835837
2256,178070.55415039914
2257,200408.24356746525
2258,167766.5422344385
2259,171098.53198444107
2260,153989.95341253688
2261,189776.11019287858
2262,206117.55057748526
2263,376195.1344094238
2264,351681.6849909483
2265,161276.61738925442
2266,275819.7165427089
2267,317605.75540707406
2268,383278.5366127273
2269,145423.4541191314
2270,189163.80446097243
2271,244420.2970998021
2272,212627.0818329933
2273,168123.00158984
2274,178945.1636460866
2275,160499.99503561525
2276,196874.84747066343
2277,176095.61702391304
2278,146624.23965519504
2279,136162.67310192462
2280,118680.78668247502
2281,162473.89808307364
2282,174037.98689988663
2283,110248.17131800838
2284,116291.56785858725
2285,147185.80283939684
2286,127121.9338002284
2287,335287.9430611395
2288,254655.5280206269
2289,319707.2739506696
2290,405196.63707793044
2291,322966.2616395828
2292,386076.9270719632
2293,404863.48861486843
2294,357501.300083408
2295,417979.85963659786
2296,252285.56482609827
2297,310205.2800363351
2298,271138.7627067824
2299,353605.4397685747
2300,301723.97158399376
2301,288353.7901851541
2302,242194.77280988358
2303,226682.40333608593
2304,240219.7829613544
2305,170726.69151731313
2306,171359.8202222376
2307,180541.81603878323
2308,214675.25249375415
2309,270730.7645570758
2310,193852.9444032513
2311,192712.05569379678
2312,160727.1554007524
2313,170697.02804698452
2314,174828.01842661976
2315,171312.05654214343
2316,176414.9200923028
2317,178957.6862867864
2318,172179.9017901307
2319,175832.72007259636
2320,185260.05419291634
2321,238344.94753422303
2322,169268.6265083511
2323,185630.29656357275
2324,169465.58564584327
2325,204045.30790639206
2326,169994.81276133953
2327,197125.76130079717
2328,217049.0169963339
2329,181388.75856298045
2330,174001.08179962967
2331,349509.78193180537
2332,381982.6781063921
2333,323777.874200181
2334,249806.35800199627
2335,271296.06532905815
2336,319401.5706051754
2337,193140.26456976903
2338,254978.5773695255
2339,221602.65092209942
2340,366547.21838032
2341,198360.87677248722
2342,228145.26557587122
2343,227212.34064014565
2344,211838.19909004605
2345,236474.22244072775
2346,206594.583780432
2347,194615.0467719447
2348,222053.75425583147
2349,156624.52026388454
2350,297829.8459074445
2351,248560.1731143747
2352,240722.80597210617
2353,230579.98584872572
2354,129407.21946835719
2355,143485.58258287562
2356,149479.97347505784
2357,194660.3822420933
2358,186983.49471100682
2359,131115.00231065913
2360,118193.08066290067
2361,147285.72663052357
2362,268769.13725989946
2363,141817.03385211714
2364,158037.43849849212
2365,215438.88271194286
2366,192563.04434143097
2367,217687.6736578822
2368,205722.99149606092
2369,208474.68778125767
2370,158895.4980720063
2371,161660.8283934422
2372,188413.48188063357
2373,267537.1609645847
2374,292975.5568587301
2375,226444.29691100403
2376,251550.67911214838
2377,321241.56932960707
2378,144838.83966015864
2379,205482.7993472375
2380,148402.39481774875
2381,162872.93476894053
2382,205764.82768612952
2383,203006.280627779
2384,238267.80342167814
2385,160075.4003029538
2386,140250.21413454265
2387,142798.71670437904
2388,115825.44119633456
2389,121082.35991501166
2390,146725.1273072773
2391,146403.88192563728
2392,117993.9993308403
2393,169510.32343141947
2394,141506.83135562434
2395,214600.68960394734
2396,150930.2012667457
2397,216199.4366882225
2398,137197.75363406807
2399,54502.89326293954
2400,56245.64381815872
2401,117053.71894790725
2402,139197.16331341985
2403,138108.13909635067
2404,153697.43652660464
2405,162269.2692460929
2406,144913.07041637227
2407,127787.82126430346
2408,143905.82340183036
2409,127758.65008498747
2410,166904.62186500806
2411,115529.36098558742
2412,163173.87750297348
2413,133523.55433136807
2414,143551.93763398106
2415,132851.3891691845
2416,128242.30529905013
2417,131771.60513722157
2418,130977.75199020191
2419,122819.82480068608
2420,126044.47554852012
2421,151910.50641745602
2422,112453.7214222733
2423,116427.42099054804
2424,157783.47352007552
2425,183138.52627812276
2426,135573.4621230438
2427,129065.98179006441
2428,170882.71541153826
2429,119310.70561364575
2430,133666.4404444316
2431,115848.87608908178
2432,144946.475323541
2433,146712.19076901342
2434,138333.3037761258
2435,152514.88536822022
2436,116012.47539155642
2437,107122.96170223429
2438,131777.74958811767
2439,118389.93116548589
2440,122373.45958314349
2441,99653.34521576986
2442,102411.21480932206
2443,124852.6276698379
2444,125190.02601955783
2445,91879.57492718489
2446,136787.90227914203
2447,186215.80426945002
2448,135010.58017721225
2449,116625.41600860411
2450,149912.86478108075
2451,128007.17198427304
2452,203093.992111651
2453,106970.35653754082
2454,139577.76312927227
2455,117932.99792634737
2456,137345.31905377092
2457,126272.11258156918
2458,123575.40162944449
2459,113856.99543717924
2460,137321.93277731963
2461,123703.5458840581
2462,135478.90180686573
2463,128591.70035408344
2464,178388.12653351823
2465,146668.81370690564
2466,120826.1870424576
2467,138037.34857360364
2468,87534.9262296621
2469,86059.85759108502
2470,182293.98949856425
2471,201016.29619962862
2472,157767.25176387053
2473,122415.27823579623
2474,94490.91022551834
2475,204142.1745551962
2476,107179.87119002962
2477,132932.84878005416
2478,153733.1980012372
2479,108098.08935848727
2480,152813.48029501026
2481,123819.83382313472
2482,132809.9748507045
2483,121225.26162563144
2484,125212.69299746155
2485,121423.52511882018
2486,153042.78050546197
2487,162846.86930162838
2488,153185.66747078285
2489,151232.66611767895
2490,142271.63397986023
2491,101566.0239359508
2492,186579.67599985984
2493,156049.64562893755
2494,150101.10307135133
2495,93024.54624736116
2496,232008.88071028035
2497,154928.2770376252
2498,109790.99617918326
2499,95876.26720232108
2500,133150.75734281234
2501,139220.41259366245
2502,141939.69474419052
2503,92802.71839490975
2504,163290.3044071358
2505,210339.6424365304
2506,242379.10078382576
2507,248733.5807285141
2508,245850.88546255534
2509,217109.67836299996
2510,220226.71672456924
2511,176296.2070618797
2512,196619.76075979494
2513,211362.2908329282
2514,255048.23474230352
2515,145592.79602585442
2516,162088.20217266167
2517,140811.99921464743
2518,150314.6630773368
2519,206360.4502721492
2520,207297.15618817366
2521,183007.39126018173
2522,215154.4002492197
2523,129423.83643304091
2524,138957.71413049012
2525,153480.8270377692
2526,137552.07897696606
2527,123110.1539958198
2528,132091.38374867043
2529,139493.7849347865
2530,121038.89916507954
2531,248598.0568866489
2532,213910.64636479557
2533,190886.86669087724
2534,234089.25992004745
2535,291672.77744658437
2536,230946.44416579066
2537,216655.28181889633
2538,178215.7956196083
2539,193125.3909601273
2540,166737.83524255297
2541,178110.1435112396
2542,164022.9612454369
2543,127109.99003474457
2544,126945.22713776772
2545,135992.67178402853
2546,128858.9797045027
2547,140235.6329740765
2548,164395.8627902598
2549,157629.23808499778
2550,225741.13625423025
2551,141587.41987333546
2552,127981.85653284377
2553,83382.43601333747
2554,101279.7353275305
2555,118297.21287077876
2556,103731.7863898759
2557,115525.59537835761
2558,141974.59341897207
2559,137981.05774251206
2560,131311.2040567472
2561,137356.4802344536
2562,118208.71497454609
2563,136575.9564962425
2564,190800.544483344
2565,145156.25260010455
2566,161885.89590537566
2567,128558.68302472803
2568,185112.53308093225
2569,204912.8268889522
2570,121353.12397759379
2571,161560.2183205532
2572,157678.1047712822
2573,215404.87704997679
2574,244286.8974578631
2575,138249.3091283649
2576,122737.2584149907
2577,160941.14473090664
2578,91823.97350812421
2579,83077.3935510213
2580,117031.12327751413
2581,127116.08797180137
2582,118593.1322175167
2583,254940.87181171798
2584,174513.69546371917
2585,173612.0572188514
2586,211186.31107773556
2587,194885.43848652198
2588,148791.96142645727
2589,148189.0061536352
2590,215576.38305258015
2591,212648.53953776037
2592,202486.5402618362
2593,268271.6277958707
2594,173570.2029037112
2595,197606.69494093012
2596,308563.54477853404
2597,184170.31957392415
2598,288104.11607942363
2599,287051.6591891042
2600,151686.3796278239
2601,152040.53479423464
2602,86115.0134538182
2603,100495.73805532914
2604,87760.66207896642
2605,81905.11558708364
2606,150188.30405349945
2607,196707.89708200117
2608,207746.53824206544
2609,158739.074774354
2610,111289.21383335032
2611,117974.97381568853
2612,153702.89058740367
2613,136946.69559084604
2614,130281.5722693969
2615,155910.1633479555
2616,146572.28672601032
2617,171612.83364568173
2618,190568.47490062934
2619,183263.7780541882
2620,183087.368160091
2621,173579.04003860315
2622,178567.77126795732
2623,230163.38250252887
2624,283731.6380329149
2625,262678.7732915204
2626,171675.9341071613
2627,170638.93386722342
2628,415001.42330993875
2629,444609.4989233599
2630,323339.0472323829
2631,419644.3447798904
2632,383015.27885038883
2633,287598.93351127475
2634,372954.2306984063
2635,158236.35245579496
2636,189628.90880274278
2637,177697.96344759973
2638,252507.7155507765
2639,178914.47535744854
2640,151942.55425826818
2641,105253.70356273846
2642,185867.08230825263
2643,108330.03650361829
2644,128462.0669437865
2645,113186.47818070427
2646,101774.86975614479
2647,106695.3912734321
2648,153034.18425587885
2649,151254.51719472028
2650,145958.10672154394
2651,146881.54746680273
2652,379073.9780162153
2653,226256.7323032988
2654,230308.27772765743
2655,361735.1869496991
2656,297559.95373029355
2657,334222.92596053943
2658,285874.7037315334
2659,298058.76465588965
2660,350684.35857695085
2661,309521.8046618354
2662,337382.70066648297
2663,286867.3277642689
2664,255117.98553629915
2665,288238.7200970621
2666,250275.43191298455
2667,163716.93137379887
2668,174581.48644162246
2669,162387.40462684236
2670,256554.52037892418
2671,177655.81666936545
2672,183524.158948439
2673,207057.7170514175
2674,205167.17611192612
2675,167854.97674009763
2676,184711.8371484653
2677,196091.79146962427
2678,232771.99924262584
2679,244716.38324509046
2680,271035.92517601966
2681,395511.2096572256
2682,302707.0830130876
2683,453238.23241631465
2684,292151.1821918025
2685,320589.17345928913
2686,251122.5345082117
2687,300526.0497153493
2688,208877.7912054441
2689,200163.0108952708
2690,353908.23933826946
2691,180806.7660177645
2692,136376.15682750064
2693,198846.22197022164
2694,129899.89465566614
2695,186688.359021963
2696,181773.40507730105
2697,181834.90497969586
2698,189136.02266950737
2699,169237.1595820423
2700,155084.7306454852
2701,152399.33088420925
2702,117640.04700044025
2703,150535.3616362643
2704,139374.9276483567
2705,116052.2908889041
2706,124975.64691056643
2707,126957.69182484924
2708,128358.56063630256
2709,98415.27397092899
2710,126942.82070022082
2711,249890.95628101204
2712,348614.73320071277
2713,171123.87497341953
2714,152864.07209956725
2715,161540.77598504606
2716,150451.68169799054
2717,171461.70544829126
2718,229360.19045795113
2719,161434.06038465947
2720,177836.0546243491
2721,137592.27978150675
2722,161911.9847514075
2723,153770.44150576068
2724,134049.24757372268
2725,133975.70750497235
2726,147572.16646950043
2727,188000.47249236805
2728,175905.76924062753
2729,145751.38536626552
2730,144698.16582479802
2731,125245.91836618209
2732,124755.86325369017
2733,155231.93469113574
2734,155971.1184441377
