Id,SalePrice
1716,177549.66697109072
1717,166300.35423007913
1718,120338.76211554448
1719,210146.99283200628
1720,240549.11332476218
1721,174738.2258373342
1722,115806.42521975857
1723,157060.61432078373
1724,206972.48550432958
1725,230183.72427382378
1726,190815.77809401875
1727,167781.47811227373
1728,183201.7513633118
1729,169061.6275820947
1730,163111.24595456244
1731,117546.86623064408
1732,129424.63138392601
1733,114721.9850302204
1734,114448.29148447796
1735,137799.99971947228
1736,116846.39305762041
1737,400821.88782121486
1738,212553.10466737454
1739,292736.83768282965
1740,196917.54112725463
1741,190022.7021711075
1742,166041.80432319996
1743,168875.8744030479
1744,316121.3593753228
1745,218989.23250678685
1746,236388.79511778406
1747,217194.32020932747
1748,214557.14168429843
1749,164439.29064189983
1750,136049.62293450182
1751,241557.97006273747
1752,116810.72696426585
1753,129866.73119379744
1754,199913.3212479372
1755,174170.0711830463
1756,127252.20971784875
1757,122855.56912381227
1758,149975.79295634758
1759,157314.8918037732
1760,161062.8282497554
1761,142548.76579776677
1762,180367.15938658224
1763,161806.66522526476
1764,110824.96090673558
1765,152275.60610204755
1766,160358.7056726558
1767,203115.65753848117
1768,143220.24527688767
1769,170678.64118144952
1770,144705.81835732548
1771,131782.96796052295
1772,133005.9052910042
1773,136498.63383031217
1774,114732.74756992473
1775,131053.13118418555
1776,122512.0565692579
1777,122463.23491642518
1778,133072.6753585715
1779,116568.63120940891
1780,163900.36716812404
1781,135326.64597933102
1782,97529.58418589694
1783,140340.12252265608
1784,105589.7489220575
1785,111728.1963217793
1786,143225.57053756737
1787,156467.34115971602
1788,54874.86713634898
1789,94951.61591696668
1790,88721.24926511329
1791,166916.97115183366
1792,159933.54985900092
1793,129023.04909359338
1794,148104.01404935907
1795,136618.7244825206
1796,135275.54055250756
1797,111385.12059802786
1798,128234.52405434482
1799,117871.15762173617
1800,132798.40150468072
1801,130929.09506323661
1802,133250.15086871924
1803,137742.48845554132
1804,149600.54074771848
1805,129085.61332805673
1806,111916.83369090133
1807,127603.7424042345
1808,115238.4954233994
1809,120380.24234129375
1810,144375.79634971215
1811,104590.31168236595
1812,102301.74661821364
1813,128205.59883122623
1814,98488.50228276191
1815,65012.03202909154
1816,108451.45659764965
1817,107469.57251684123
1818,128235.24295384611
1819,123268.25462265192
1820,62841.591046176596
1821,115443.71957243452
1822,150323.37405543774
1823,56427.304470006784
1824,139810.2828996093
1825,138944.15437343353
1826,102217.43934643065
1827,110103.74832354103
1828,143865.63122512578
1829,114067.09800003837
1830,145126.63884255377
1831,156947.68945659295
1832,101818.80554537305
1833,123693.9983167233
1834,122628.99405250023
1835,151900.522289987
1836,124135.0780909201
1837,75692.50461870422
1838,127213.57545240599
1839,88033.87544065456
1840,169663.50356137648
1841,142556.92624674033
1842,95620.99473269786
1843,137916.57891408014
1844,138547.23793584405
1845,128765.09283511741
1846,153864.8589284377
1847,159842.37983116112
1848,60311.31273155642
1849,113498.34527275804
1850,116954.53116486364
1851,156457.10335708756
1852,123971.34947932439
1853,129025.1382969052
1854,172205.02389845517
1855,155009.27025130123
1856,230080.76441685788
1857,145937.74011449868
1858,144864.18777271517
1859,122201.58035003376
1860,152448.9289553489
1861,124367.4177699111
1862,302545.19501151796
1863,297152.45800750423
1864,298348.61698805314
1865,323856.6071955749
1866,325580.34997754905
1867,246183.37058703633
1868,305978.41616189695
1869,202231.84957672644
1870,264901.0083897897
1871,242858.34894760666
1872,176130.0944550398
1873,228986.29970476482
1874,149072.9260876394
1875,211855.51920143297
1876,205634.35839123104
1877,206737.2538343631
1878,227616.63586701688
1879,130707.61981783126
1880,140509.2174475644
1881,235729.57975468624
1882,232951.39351067273
1883,198767.29118499585
1884,216872.0918740051
1885,254059.11660220235
1886,291891.44403267343
1887,193227.50289997188
1888,295423.68475060374
1889,165094.17282672337
1890,136731.4443670147
1891,146942.4644217689
1892,101092.77394140935
1893,138512.31236321075
1894,115858.75976638071
1895,139711.42030176
1896,125085.11577980038
1897,102978.93478969956
1898,110846.58157524446
1899,143339.91882371536
1900,156372.53230828597
1901,173853.20346709594
1902,135754.10978270252
1903,219508.4682070815
1904,139624.53893901725
1905,189390.2909478083
1906,176203.78122416907
1907,208177.76963729062
1908,108378.1890122964
1909,140370.3110724602
1910,123645.6604860311
1911,213234.3355768317
1912,271336.66293538513
1913,136214.89354375852
1914,69787.22894347523
1915,316195.2293812831
1916,74903.2352972094
1917,252206.40381454388
1918,142748.14710263145
1919,171635.66840543298
1920,135191.47621478827
1921,458097.52516589884
1922,334034.02892672934
1923,214550.9270395877
1924,206892.83561509658
1925,217263.017889756
1926,394954.0431239073
1927,139385.02464847028
1928,157659.41444188962
1929,132268.6492565783
1930,142346.1526123435
1931,139470.24345325603
1932,140918.57291684594
1933,171240.8921989851
1934,174602.39165368245
1935,180788.79867644326
1936,198548.52444110517
1937,190317.4874715515
1938,166039.57311688949
1939,241779.55982117838
1940,193391.8442951023
1941,175160.21855668706
1942,182260.3764713687
1943,187675.0931687889
1944,317297.22375593067
1945,382081.74981129094
1946,136476.04279536265
1947,322763.5408303754
1948,180578.51849747603
1949,251220.32474507435
1950,178915.93757213565
1951,285234.84573955904
1952,187793.21344673622
1953,169444.46488652873
1954,197399.20035778932
1955,131121.31189741744
1956,294133.5465594661
1957,160468.1467901995
1958,301144.37884398346
1959,141356.24532133446
1960,109387.16162320324
1961,119412.75407553381
1962,92155.70803057458
1963,103233.4262456682
1964,108754.69956884882
1965,149577.39889990338
1966,165398.1209958764
1967,289987.2652047818
1968,427386.1782198207
1969,413212.6446085994
1970,455369.01544983475
1971,465402.8999489106
1972,378423.6530849974
1973,266794.3466008009
1974,318620.9177418353
1975,466660.64687784476
1976,273035.9077920093
1977,379006.5406170215
1978,421105.3510908639
1979,322045.843844294
1980,192231.51948497957
1981,327037.8541626368
1982,225639.6499770276
1983,201520.0705056584
1984,168490.8215052054
1985,200641.71202343717
1986,189226.08281113516
1987,172765.2166998613
1988,179808.94524451336
1989,193240.72533458247
1990,220897.642109528
1991,216597.95930545699
1992,219186.99493639744
1993,168295.8788260533
1994,241501.35198666164
1995,183716.83438242125
1996,240661.5091945764
1997,317227.87039518944
1998,345050.2324778247
1999,272137.93396029936
2000,286370.77912430424
2001,256866.57330524808
2002,228610.08384674593
2003,245415.57436768748
2004,256297.21639459147
2005,213790.71529850675
2006,226797.47324335622
2007,236799.0329396713
2008,214322.70093228735
2009,193492.2641139023
2010,200212.47510134216
2011,128573.72076041809
2012,184861.0997942695
2013,184134.27270292415
2014,188149.95675880744
2015,195332.315962183
2016,191925.21061523055
2017,208061.26403089662
2018,123138.7649014366
2019,137071.56142151408
2020,105428.48960157779
2021,108400.51102976165
2022,177630.06606617785
2023,147382.61228243736
2024,239485.1588174892
2025,357415.3537752285
2026,179000.9612513445
2027,154410.30637858226
2028,156648.08749249787
2029,172286.3468444297
2030,248799.68303653708
2031,237111.6679500157
2032,261267.7112603347
2033,248902.78119786485
2034,160135.62084381626
2035,208488.0216079431
2036,185933.43649561005
2037,192827.6091496352
2038,306631.7390695937
2039,213767.54380709372
2040,318363.0307039003
2041,284572.20031090325
2042,216469.12173423648
2043,168374.39632041674
2044,181277.81571804444
2045,219228.28106478875
2046,128510.32881455017
2047,145460.2661563068
2048,137615.268975885
2049,130208.13279651602
2050,189232.77927183616
2051,106524.53840356544
2052,140942.00135213652
2053,145384.30531605447
2054,84327.54406049287
2055,148039.93548181883
2056,139790.426456795
2057,118491.86855202969
2058,222278.08677702074
2059,132964.21778042184
2060,170765.64947542117
2061,164954.43826696312
2062,134514.62623278017
2063,122467.639493103
2064,138916.3470046778
2065,119773.39505179069
2066,172934.61188584575
2067,115381.83591431062
2068,124560.81458846526
2069,86627.51061486307
2070,114742.04570040002
2071,90859.79708118706
2072,124234.47506454692
2073,129627.7716259194
2074,180874.42420489044
2075,148918.12897869755
2076,120124.18747592898
2077,158660.84059269776
2078,121296.1563671363
2079,128102.55727645918
2080,113479.47792509917
2081,117483.82107386092
2082,118116.07884719624
2083,137170.14216954602
2084,118688.3338291766
2085,120152.38942279159
2086,110313.96279290876
2087,124195.30263021246
2088,91333.8515630369
2089,85289.79114806438
2090,130737.99121378067
2091,112135.2264099826
2092,126976.17326192424
2093,128413.15550406043
2094,132316.46926042915
2095,148108.74727102765
2096,83680.318701532
2097,101164.55022502494
2098,142906.32364521956
2099,63550.602007217545
2100,94005.83858664904
2101,116777.49370738423
2102,143654.01086137208
2103,105743.65835325296
2104,121945.72273068455
2105,116670.30788133011
2106,72290.77285057979
2107,234276.94346397655
2108,118378.01959420857
2109,117156.66409937166
2110,125367.7012685978
2111,145388.9780392236
2112,142759.95349116702
2113,119223.81480768436
2114,114735.74356834887
2115,159364.13842333466
2116,119492.08909078003
2117,151132.88357922307
2118,113498.07093036796
2119,94530.08751478595
2120,115977.37204138056
2121,102199.59877901744
2122,110031.0528993198
2123,81383.54174525573
2124,155488.08951261218
2125,125537.1744956286
2126,165484.8461171131
2127,144349.35893828014
2128,128804.07567024147
2129,102764.3420964907
2130,151531.4435236088
2131,143586.2699852305
2132,117154.85449174586
2133,118116.52352474922
2134,123850.93329372411
2135,110390.79461440511
2136,72083.06356790413
2137,112711.38640347712
2138,134340.4635430702
2139,153879.17209032227
2140,142202.71778395085
2141,144136.34192095647
2142,126314.94850650687
2143,149979.30068569523
2144,105874.228913236
2145,139422.64352298196
2146,161600.53926336212
2147,143539.1984326216
2148,126729.33407268366
2149,140003.72022294943
2150,225574.68112984145
2151,143890.11390350657
2152,171032.83248731785
2153,151364.86634678682
2154,107413.90033454065
2155,137542.89417186775
2156,235965.88985141774
2157,222326.92902523602
2158,236189.10361801725
2159,206754.2550386512
2160,168845.93763269106
2161,240615.55242800084
2162,400672.5810759593
2163,328416.8786074736
2164,235241.82186773286
2165,193398.50392147482
2166,151284.81192900887
2167,211073.33653560947
2168,210901.79821394396
2169,187706.513624112
2170,220048.7865283522
2171,146536.46587506335
2172,145970.95621338283
2173,161969.10057769917
2174,245839.72760495835
2175,301897.86944802327
2176,327429.403902535
2177,246117.61144693766
2178,217184.38555628972
2179,141865.09797528383
2180,185476.25046295612
2181,189849.77160442027
2182,203807.9656620515
2183,200037.57727942633
2184,132259.11728086465
2185,139610.04701919833
2186,147890.60628055077
2187,157947.16517401737
2188,163992.4554211546
2189,190124.20964472837
2190,82510.08947699194
2191,82215.32217104259
2192,84710.99981233694
2193,94229.31698818381
2194,104531.27760365148
2195,102928.50481743313
2196,111025.41563106532
2197,106137.26259241429
2198,164659.6031205427
2199,165177.03285084292
2200,138101.46633714583
2201,139620.85656958254
2202,203762.33315195743
2203,152160.5709577541
2204,188419.4676475568
2205,103794.67303231472
2206,129341.29135100289
2207,209165.6706886541
2208,234080.13482946611
2209,217072.1793753002
2210,111228.15887147293
2211,111399.22305214831
2212,123060.44820986108
2213,118016.19829382848
2214,140439.0143708308
2215,111780.22097586104
2216,149936.82409260925
2217,80931.89196669604
2218,89176.61409390986
2219,78809.31977096006
2220,87862.5264557845
2221,319789.6841915008
2222,251771.35631372008
2223,265873.8072116893
2224,224713.30845682812
2225,137480.2857788859
2226,174994.95063352727
2227,194202.3582913607
2228,283097.75314709265
2229,241137.65152212002
2230,168897.6207954873
2231,219930.73273276415
2232,168134.37285185262
2233,166555.0301542425
2234,235818.0518826816
2235,201686.01567914136
2236,279100.2298773138
2237,317912.0046512491
2238,203153.52640299237
2239,107695.441395892
2240,165490.93480649067
2241,145084.40960560093
2242,136993.57457327997
2243,131300.01427359344
2244,102398.17528890027
2245,93718.94933665512
2246,145420.54122161632
2247,102870.22516466159
2248,128301.2192374855
2249,127208.15348851754
2250,130497.74143945004
2251,111230.43323055461
2252,178372.5896157695
2253,167915.33116591856
2254,188889.21386188685
2255,196193.07560195422
2256,178531.75690099207
2257,191583.63369007717
2258,159597.45233459503
2259,185200.84150197924
2260,147620.2433643423
2261,182055.51086929452
2262,194404.6031365677
2263,323654.2503596373
2264,414868.33489986137
2265,165513.1939330327
2266,286279.5636536291
2267,348435.42055880104
2268,390584.6169494428
2269,154902.0999961909
2270,180065.59923781073
2271,220522.29859731242
2272,190795.43643219298
2273,168881.77419768667
2274,177658.19488226477
2275,158585.09562723
2276,182115.08743859179
2277,176323.4947495968
2278,151736.28595524855
2279,126758.87070556398
2280,109479.5016301683
2281,171452.74728679302
2282,174328.7226269715
2283,99352.67290132046
2284,107234.68750290784
2285,162428.63069973182
2286,129463.71048999367
2287,309455.8246001912
2288,252873.78892425203
2289,385804.9012993599
2290,425398.4440614502
2291,314855.5085799972
2292,433288.3317788115
2293,451618.4167009646
2294,447945.38113757037
2295,414719.459503669
2296,252418.49415099682
2297,310522.02388643386
2298,301269.7971026385
2299,407857.3774374063
2300,339241.01046498795
2301,274743.7783234083
2302,228775.67480738414
2303,235736.6877808948
2304,220539.67893100932
2305,167814.620804852
2306,168966.4160896539
2307,177409.01655297805
2308,207309.41902733827
2309,257033.455979329
2310,201612.44127885086
2311,184792.15116518163
2312,162213.7404602423
2313,165417.6055359166
2314,176083.72089531447
2315,169740.4176321271
2316,168008.66993201984
2317,182995.96603582278
2318,176028.79097027803
2319,173217.6290063989
2320,170641.3964974323
2321,243668.11864531998
2322,167508.30168386167
2323,183014.0264709716
2324,159894.30753447462
2325,195248.43942533134
2326,164116.2412802193
2327,208985.34087331247
2328,221521.06710037115
2329,186674.0346125907
2330,178248.83926994793
2331,401431.11202486657
2332,432822.5216160893
2333,301972.9664632112
2334,249057.43615861115
2335,238167.79294831876
2336,319372.63212717656
2337,211158.85076940674
2338,274379.70227123634
2339,204146.51763239838
2340,368873.33040003735
2341,218753.1418774027
2342,222696.8761496468
2343,223933.59318615953
2344,230208.8357073163
2345,223761.14814290887
2346,220159.64951787872
2347,207036.8439924175
2348,233431.41448594118
2349,156506.03240771615
2350,268663.31261781923
2351,266143.7164343524
2352,237815.20073892866
2353,194812.32724864746
2354,117540.94187572115
2355,166137.68065672496
2356,148439.5537502033
2357,198763.9629957649
2358,197814.94979801317
2359,126790.82317790404
2360,118474.50224996383
2361,140537.3576774556
2362,265677.64777342475
2363,140658.88002358683
2364,152783.79486368105
2365,214005.0027511333
2366,192042.55119942455
2367,207347.7707035195
2368,214699.5800815968
2369,207915.4455827407
2370,170891.6281230556
2371,164166.77678650498
2372,173529.4492227685
2373,261966.72746202143
2374,275361.336746587
2375,250679.1738757374
2376,304585.5412817855
2377,382944.9204846937
2378,146915.45391457505
2379,194686.90611622194
2380,144692.20852812828
2381,165127.86277988355
2382,186811.12647530285
2383,210727.6644128654
2384,235297.3062761335
2385,157623.12929440095
2386,136537.783943302
2387,137024.63264102966
2388,102150.30753717726
2389,132844.72532408306
2390,145919.29568628006
2391,135812.6956130341
2392,120083.95484466138
2393,158036.86219443672
2394,141075.6458191257
2395,200392.43389421047
2396,138709.76637264725
2397,205248.33303707527
2398,121559.71761778796
2399,53354.02555954307
2400,57374.03818314902
2401,119264.57646704408
2402,143675.4937837248
2403,129201.32379952144
2404,144250.3380922968
2405,168849.09415189005
2406,146261.28717341652
2407,130034.49003177803
2408,149049.28010826834
2409,126438.65740103749
2410,166728.78402310863
2411,120280.2388647192
2412,163345.40176936216
2413,132161.96713364392
2414,136145.340875333
2415,118641.0917939131
2416,126079.85606047942
2417,126735.48102442641
2418,130985.48907196184
2419,130491.53482521468
2420,128314.81898131626
2421,144599.09992049678
2422,111529.55750392248
2423,112481.93467111196
2424,140483.57404936966
2425,163474.76048206416
2426,129202.57665949142
2427,142789.7984275249
2428,186985.91124908187
2429,119105.49244421678
2430,130171.19520877743
2431,101128.67080313011
2432,135184.38380174778
2433,147475.78823851803
2434,145005.58446384175
2435,151862.9573963321
2436,112048.00233588826
2437,109978.20933656614
2438,120609.44378774789
2439,109427.62913889285
2440,123976.76582771323
2441,93754.85416858573
2442,98949.74579616172
2443,124396.5625847597
2444,119325.79056488848
2445,100819.1145433519
2446,119175.06406303446
2447,186597.38367927197
2448,136579.75258236087
2449,112000.53626132577
2450,143625.9758829953
2451,121369.43742732945
2452,201273.7124825007
2453,108862.03129754367
2454,140855.35075267256
2455,112139.14822449532
2456,141175.01448070566
2457,129185.25099868236
2458,113645.63510551234
2459,115390.21664906235
2460,143360.46678391757
2461,130366.15433395673
2462,134683.4552610709
2463,123056.08570671566
2464,155193.0430535431
2465,120677.24225147652
2466,114566.67506022924
2467,147451.79722987596
2468,91870.88641508864
2469,88880.29106666132
2470,172849.49595900893
2471,181850.05891475658
2472,154962.43341920944
2473,122861.13109134628
2474,95348.64240276594
2475,222633.03878022384
2476,115905.06155986166
2477,132513.56690419442
2478,157630.64750519043
2479,101549.06869405891
2480,147124.46480375985
2481,112040.40916430968
2482,135442.21330690564
2483,119561.05383470484
2484,123802.7012909192
2485,120938.38221823571
2486,146140.29785359628
2487,171543.6630839135
2488,163723.63777122778
2489,138633.4915220495
2490,153994.19015306997
2491,89845.89805859466
2492,205990.4460089688
2493,148464.0703603744
2494,157488.83428667617
2495,96611.45078639204
2496,244293.51438380813
2497,144811.8035908915
2498,105845.21098363829
2499,94765.95634519773
2500,126919.18115129975
2501,134337.74318083967
2502,146847.23252786582
2503,99650.01158727537
2504,175133.3980434624
2505,214913.4823900405
2506,243823.62626218365
2507,281535.21024087735
2508,243995.61709320036
2509,214796.60759899204
2510,221617.32812660496
2511,181867.30111498604
2512,210087.93418132042
2513,202740.10274217432
2514,238115.59864037044
2515,154352.46712423846
2516,163352.28970209518
2517,140242.49968687253
2518,145131.48598638907
2519,215911.1706337635
2520,203602.26715546168
2521,184811.1087921929
2522,222029.94633177485
2523,128932.38185073114
2524,144727.1547086323
2525,150903.37846462798
2526,139508.47189540399
2527,107070.86694040023
2528,128169.97682536484
2529,133772.00944386746
2530,122741.67671599705
2531,258904.87147304483
2532,224163.70252181945
2533,191740.48235791057
2534,218877.676162746
2535,297704.85135095223
2536,241923.71891216666
2537,215730.03208127056
2538,185856.07803589027
2539,190230.17533593683
2540,180684.78673212757
2541,181084.61084501783
2542,161590.86916604388
2543,139770.83713540275
2544,128701.04536762433
2545,129668.81178309642
2546,143180.9451777713
2547,142282.16793309228
2548,160592.4465140451
2549,174898.7232367038
2550,292878.4802829933
2551,144634.1256088075
2552,123947.35146355173
2553,77027.67115030983
2554,103749.91554738063
2555,114944.22882912043
2556,94809.58842712751
2557,116852.25846453341
2558,138440.91181196077
2559,135407.07144908683
2560,136017.55353475985
2561,145547.86447351635
2562,132103.76692681437
2563,156108.45236703032
2564,179957.73493655227
2565,133544.01263388016
2566,146349.01232062804
2567,114831.40986180319
2568,194432.40175752575
2569,213185.97639930103
2570,112912.9990588008
2571,159469.00325560596
2572,171564.0001611229
2573,211024.98508501303
2574,283677.1616970438
2575,130474.09494798612
2576,127994.60668652928
2577,150321.64268149043
2578,84539.10664553771
2579,85640.24206094416
2580,125935.46423460224
2581,122459.4165190898
2582,122678.87811445593
2583,264221.1329626701
2584,171972.61311783033
2585,176428.43716797285
2586,209592.95460875248
2587,193391.31876372264
2588,168110.57942573095
2589,149728.55890193675
2590,212041.54249021155
2591,196105.76433102126
2592,223143.85194565216
2593,254302.95680192753
2594,167569.2787663608
2595,199675.55111523927
2596,319290.56979838427
2597,177146.5470430119
2598,277783.9487474337
2599,297348.54601048614
2600,130624.7092346751
2601,139783.80014642066
2602,87396.66814457429
2603,90561.10322770964
2604,88957.59870430415
2605,81835.88928069218
2606,142421.65062678678
2607,186429.7359248394
2608,213094.19915671038
2609,173914.13527891674
2610,120696.40592117082
2611,115061.80886631236
2612,150410.44110152617
2613,134076.21059813048
2614,129215.1386438258
2615,147604.62968417315
2616,146001.10443423665
2617,167622.91073384052
2618,163007.3127457384
2619,205691.84075802736
2620,191792.80826540003
2621,180513.68547802718
2622,187217.60478371056
2623,222593.42427274975
2624,267779.5070844982
2625,336592.43374616007
2626,169594.82860876224
2627,176781.11564161474
2628,416525.4425683882
2629,425798.2171701108
2630,337932.6909097396
2631,424671.6475555643
2632,395993.028147016
2633,308685.41599642934
2634,396655.9170551919
2635,158023.36316821227
2636,182399.25508085516
2637,179025.03805287904
2638,247437.79693208396
2639,180248.12529488595
2640,148459.3337726161
2641,107239.61564917208
2642,194700.79912877787
2643,104181.32696551531
2644,132002.6284135611
2645,96411.89355955861
2646,89387.85514349106
2647,91473.67977475264
2648,140749.88566836418
2649,150391.6573164353
2650,165104.82996830126
2651,142760.13043811926
2652,426229.41918994725
2653,233440.85889297
2654,229809.66842130167
2655,394301.68069177715
2656,321491.64157228736
2657,315719.2092974928
2658,270488.2450496022
2659,307997.9660932655
2660,350345.7414150336
2661,335006.9234867093
2662,357506.9452171514
2663,264883.3792746836
2664,258782.78093965515
2665,293345.3485955727
2666,252116.77443968283
2667,153080.65144079353
2668,177602.20769093404
2669,178604.8755206779
2670,278830.5238421586
2671,178869.32985909507
2672,175412.7798365182
2673,215845.21552143648
2674,195389.57061555554
2675,163633.6169996714
2676,184051.09594223334
2677,195415.34874975705
2678,231757.4961773356
2679,271384.36904776306
2680,274806.30742288043
2681,422885.8245457541
2682,331281.7867098701
2683,455343.60619285534
2684,298605.72947049706
2685,362531.2511711515
2686,228186.79527605858
2687,326739.26910564135
2688,201771.3839222563
2689,205857.81037800747
2690,412251.6441578386
2691,172911.86023632967
2692,114458.49657257649
2693,191511.93765408758
2694,115531.02480948552
2695,193931.9653507985
2696,174460.98487092994
2697,187202.57893223042
2698,204094.15914903843
2699,172410.52514941385
2700,172329.00573231466
2701,155450.79265166033
2702,112858.81574850793
2703,148417.6757137498
2704,140426.07220633424
2705,113639.52069711049
2706,125656.26312939919
2707,128135.73641345362
2708,129990.91647865354
2709,111114.87565601114
2710,124819.65690183788
2711,298682.69731439906
2712,381269.7770674909
2713,177213.83795411154
2714,150102.36417307652
2715,164967.74270577822
2716,162066.75497529728
2717,176930.46308530463
2718,218135.65010469916
2719,159610.72579182414
2720,167444.54578490264
2721,147005.7360563442
2722,167535.312286001
2723,149061.0510451547
2724,135946.09531573203
2725,132552.20719059874
2726,146344.0841574822
2727,186438.80735972864
2728,160486.95252291323
2729,156476.43017506544
2730,147442.35975558904
2731,125088.7149387295
2732,125571.38779801692
2733,156154.74637925444
2734,141003.48871022192
