Id,SalePrice
2013,181921.6812342262
2014,185515.60982331607
2015,198902.7104327773
2016,189021.41934578825
2017,200271.7795624597
2018,126278.25888516809
2019,135790.74234887023
2020,109351.51328191748
2021,111274.58485078905
2022,178781.6679485435
2023,142225.58221067034
2024,231669.4764728725
2025,327896.5233517309
2026,179023.96268096988
2027,144959.76439209172
2028,154169.15792576937
2029,162483.76915893969
2030,262307.55262821977
2031,231469.76861494294
2032,252873.53071946956
2033,258072.89852101676
2034,162575.34059895773
2035,207117.51142445148
2036,194201.41171884516
2037,199726.43720303406
2038,288412.6976042078
2039,214802.4918816228
2040,315056.37473382143
2041,279797.82728873484
2042,206661.3992635399
2043,172234.76232419533
2044,176420.86357489633
2045,208487.50918427264
2046,133529.6362212742
2047,145419.7418567557
2048,137286.53657758422
2049,132232.20274643664
2050,181484.32884617013
2051,111145.99854603069
2052,134370.74541723123
2053,145377.55147457524
2054,88208.37580659284
2055,156931.18915919488
2056,139537.36374923273
2057,119255.1750003311
2058,214683.49819471914
2059,133161.44062331284
2060,168251.54653177512
2061,177545.20773548807
2062,133509.04132140864
2063,115899.57953774897
2064,134872.3801888237
2065,116333.89797398567
2066,170358.50175988083
2067,120578.26933303394
2068,125393.11662572253
2069,87646.08755420409
2070,114019.81728374521
2071,95383.52827385042
2072,129763.61240822611
2073,134427.89603414698
2074,183832.5792085498
2075,146368.7983824984
2076,120778.56456043752
2077,151338.34780948376
2078,124111.12556003557
2079,133306.29303261853
2080,115975.19264338404
2081,119670.29737594446
2082,118058.25957525845
2083,141364.88776916248
2084,112861.31553160209
2085,121785.11451265744
2086,114078.64899800497
2087,122398.14781944679
2088,97849.70597603223
2089,86330.12941784837
2090,128800.22136941133
2091,119930.41050796681
2092,127197.78914990227
2093,126759.9544736316
2094,133446.85157671716
2095,148657.69932574677
2096,86978.56687387812
2097,99897.2951117011
2098,144121.04447025934
2099,63618.09961696592
2100,96735.73253057702
2101,119315.32123553578
2102,139458.70293860204
2103,107407.55461615251
2104,129255.00868023558
2105,119877.82782447047
2106,74916.90136952525
2107,231859.6517235178
2108,118829.4039386446
2109,117876.63620435577
2110,128863.11875899605
2111,147605.50573476317
2112,140267.41888928702
2113,123279.38503426235
2114,116292.84644298826
2115,156902.91362948448
2116,119810.36487966905
2117,147057.0467337407
2118,118181.80174178795
2119,102897.83409901896
2120,118547.60419332726
2121,106664.23376164428
2122,110987.26345042526
2123,88585.46509109174
2124,170155.3458218749
2125,129783.63966086356
2126,155834.72373307968
2127,147337.8968497883
2128,129182.13870212628
2129,103779.98308965488
2130,143904.10095741876
2131,147748.78560075175
2132,116815.87512338825
2133,122075.04681862991
2134,122139.58670541398
2135,104641.62336764233
2136,72656.21307929842
2137,112139.32057950458
2138,134919.39047597302
2139,153063.42815437308
2140,141721.1502410304
2141,141204.3856693059
2142,129568.99389472333
2143,145394.86154921952
2144,116284.83278226898
2145,138304.75248370905
2146,160422.5408485302
2147,149063.76668405475
2148,127753.41458972753
2149,140141.014115772
2150,219741.16504037788
2151,134995.8896142929
2152,170855.30564322497
2153,158508.4476304152
2154,105807.64162674917
2155,131811.288320325
2156,245679.13493776182
2157,228426.58360428835
2158,233484.2898345563
2159,213317.58948157687
2160,171603.76307679247
2161,241697.6653369635
2162,393635.36109374603
2163,339768.7983644408
2164,248075.1256170619
2165,188786.5242227296
2166,147828.0682621056
2167,214452.43189933884
2168,204358.255723712
2169,193059.4775197457
2170,212740.18517656892
2171,149721.63409102306
2172,142276.9707823818
2173,167803.03879252152
2174,237241.37130525333
2175,297736.36497336073
2176,320456.75821205456
2177,244290.2571636093
2178,211476.46918531688
2179,141002.68315580123
2180,188920.97409896727
2181,188434.97689303904
2182,218652.6447598117
2183,192920.14013590908
2184,128521.57592672016
2185,131749.41693578768
2186,147732.0440678209
2187,154925.71625802695
2188,163052.90225223717
2189,194515.91290351853
2190,83935.62362206866
2191,85540.04112134466
2192,88486.68539138435
2193,100026.98690457668
2194,103951.14170996865
2195,110902.42383292333
2196,110189.51127047939
2197,113418.39584295021
2198,159295.27436759314
2199,168103.70200747452
2200,135737.82392816868
2201,139006.05075551243
2202,201889.04102726176
2203,147120.5940693611
2204,179125.5742863823
2205,109355.28803947492
2206,128865.8524146914
2207,201656.28737232593
2208,235074.33585247776
2209,196530.72045928414
2210,115925.35162619065
2211,117040.93710237631
2212,119094.35319000279
2213,108543.81642746765
2214,132188.02526029653
2215,113364.18784890714
2216,149764.2106296223
2217,85467.36869313219
2218,87531.59042960647
2219,81645.31947559044
2220,83944.46684192849
2221,305012.8964881699
2222,247019.28905838952
2223,276787.99031151365
2224,210079.93472760243
2225,133448.49848412134
2226,174956.70008830045
2227,196942.73563762289
2228,280284.6221196854
2229,235125.55128967192
2230,160019.72572953702
2231,216243.95146720458
2232,171622.38656112616
2233,169134.77738737914
2234,245566.45078940658
2235,207620.75653908917
2236,271255.787550193
2237,327977.6141788267
2238,201173.59053015467
2239,109439.28057099758
2240,164191.08473533503
2241,152903.786530164
2242,133770.309932343
2243,128559.22831442184
2244,102511.54907843383
2245,97218.8547924133
2246,143901.33282013782
2247,101883.83192544285
2248,122676.62032531976
2249,125029.04162258992
2250,133763.14430508966
2251,113839.49720581528
2252,174054.84797467836
2253,159572.83621681455
2254,180179.51587503316
2255,191135.2354137892
2256,180352.44849768875
2257,195447.99758376813
2258,169838.098463944
2259,178100.07182887438
2260,154266.05713482248
2261,187843.96364302124
2262,208118.99990103784
2263,343117.8277596902
2264,402598.1073893097
2265,161998.28799369608
2266,279226.3970257419
2267,339994.7610424453
2268,388437.8668914319
2269,152322.64450871196
2270,183474.56428552637
2271,227517.26914960076
2272,200497.71196887252
2273,166234.04824806761
2274,175572.10942445538
2275,161300.38502169127
2276,181855.02366339997
2277,175428.91260600477
2278,148672.72010907513
2279,129155.19827993281
2280,115897.13858441121
2281,168464.3150926453
2282,176198.54659895037
2283,100690.05364027496
2284,109776.52530808137
2285,154156.0958149716
2286,128146.62593450407
2287,329207.12365508155
2288,262164.3723989471
2289,357041.70633152546
2290,412941.81441912253
2291,315467.97525419283
2292,407302.59962525155
2293,436038.9551198819
2294,397478.2979957105
2295,425123.69881449186
2296,262839.43571849307
2297,310971.5974147251
2298,289676.7037733516
2299,372383.3866755515
2300,319577.0933651392
2301,277440.79593604605
2302,234530.0234628581
2303,234323.24855057025
2304,235112.73376435266
2305,172096.69587049648
2306,173467.3315640651
2307,179138.13617417822
2308,217471.7769526464
2309,265767.46930093283
2310,201986.34793619512
2311,192223.38167738914
2312,161084.40142850103
2313,170191.08745766093
2314,172639.9002191914
2315,172746.7978530127
2316,171631.98100955013
2317,179461.322169693
2318,174030.53346476547
2319,173623.78415039543
2320,181128.06038103858
2321,245391.11621352367
2322,169659.54090117276
2323,182546.0785433601
2324,165697.19737492042
2325,202084.4012818121
2326,167052.34855578735
2327,204337.31920877198
2328,220918.74034792208
2329,184947.52955311997
2330,176541.20438232907
2331,370014.0211002674
2332,391200.161681775
2333,317583.1077479386
2334,253865.18709134887
2335,259014.42275767657
2336,322104.7127108903
2337,201040.54081810315
2338,267471.92386944644
2339,220660.65775843908
2340,370962.05257810873
2341,209168.12784424116
2342,231620.54843108953
2343,224378.7869469588
2344,223066.91310499527
2345,237477.37576573578
2346,213685.60154093135
2347,199039.6111706261
2348,228087.42069038644
2349,153593.55145497285
2350,279614.4280928853
2351,256796.853607246
2352,239630.56608783407
2353,207204.0956220702
2354,121692.40076688005
2355,156285.3610221147
2356,147976.2932509279
2357,197112.04575115873
2358,192657.50980648736
2359,125307.0459503379
2360,119685.3163495225
2361,140127.2764408607
2362,258637.19059652556
2363,141014.0565856996
2364,155765.44136107768
2365,213635.78657820483
2366,190559.79293673698
2367,216286.35117290716
2368,207363.44731239846
2369,215355.26480784806
2370,165281.01984820268
2371,160566.92013160564
2372,178889.92470140994
2373,268671.4116492026
2374,290145.832038981
2375,243164.92970558672
2376,274292.405204795
2377,347358.44146653207
2378,144006.0019006301
2379,196293.86543588957
2380,144650.51700782316
2381,161642.29067929502
2382,190324.79194246634
2383,208108.3873507321
2384,236382.9910954332
2385,156319.08877756397
2386,136598.4593162264
2387,138725.09053594104
2388,107308.64702096609
2389,126826.45357068437
2390,144627.42543476773
2391,137212.60901007245
2392,118323.47695981542
2393,162883.42560064993
2394,140962.92802918365
2395,206157.38170862588
2396,141996.552029767
2397,212641.01791823306
2398,129582.82691417972
2399,53922.82157433698
2400,54609.3961955203
2401,116755.9116452533
2402,138079.03486151894
2403,131995.69760236217
2404,146317.8797398592
2405,162772.46620679583
2406,142334.08261441247
2407,126345.50101336482
2408,142436.38635823308
2409,127030.84425129129
2410,167683.36447375125
2411,118781.2244300107
2412,160464.35750695213
2413,133248.371634429
2414,136845.3998238615
2415,126973.17869570586
2416,128615.86232150755
2417,127795.76719920534
2418,130110.81000870661
2419,125051.4623583747
2420,126479.59976731968
2421,147250.4197493334
2422,114210.36393549645
2423,118748.76813928623
2424,148108.52535610393
2425,165134.41913685348
2426,130092.59708187284
2427,137421.7859011868
2428,176897.5215860166
2429,117703.13809929945
2430,129554.86197199876
2431,110417.57869456225
2432,138974.43791915267
2433,146398.17075719888
2434,141516.8232940024
2435,149617.2044675557
2436,113279.16711979089
2437,108793.25150435242
2438,126326.98971280397
2439,114397.06294305366
2440,121941.21354180468
2441,94183.0760226183
2442,104114.0453118062
2443,122038.51655201138
2444,124676.91637536915
2445,92572.16551997875
2446,127354.7181353654
2447,187531.1776824717
2448,136168.78389537334
2449,113900.78172163725
2450,146593.27769671686
2451,125399.0185344964
2452,202597.3710039297
2453,104961.52367626628
2454,132998.17465138715
2455,114488.31709833597
2456,138342.00265527575
2457,123503.49095392475
2458,115183.6215853377
2459,113536.99592203816
2460,138506.69547901663
2461,124680.87786221286
2462,135630.01778028923
2463,123856.95093505943
2464,162274.48525441208
2465,133804.6920540568
2466,115083.44618609155
2467,148982.62178657006
2468,88724.96758041189
2469,86011.37301888672
2470,177876.0382425528
2471,195871.1779168201
2472,161284.48927141645
2473,121590.18412081245
2474,93741.4091497732
2475,215645.03108568874
2476,111268.47366946963
2477,132496.2908528415
2478,155632.69557606045
2479,108786.3862577006
2480,145684.92463683512
2481,119829.31793770113
2482,131800.13672411797
2483,117227.93651484296
2484,123392.07521474038
2485,121676.4459200758
2486,150643.04318116012
2487,163474.77889721462
2488,159343.97632177355
2489,147761.92054301378
2490,149272.06154650537
2491,95407.96324480322
2492,193122.95209482173
2493,146272.70004037663
2494,156160.00497390298
2495,92169.47191643385
2496,232829.46460524507
2497,150131.89559392742
2498,109562.51378747691
2499,94873.7726283504
2500,128930.07416865643
2501,136469.34333298885
2502,147451.41667660364
2503,96113.34608562318
2504,170458.05180008285
2505,213602.17632051173
2506,248630.11906256888
2507,275118.0665653236
2508,249144.33295133157
2509,216877.52646512972
2510,227075.22527092934
2511,181440.1652600196
2512,204359.94804433116
2513,210376.4237429276
2514,239516.4912470942
2515,147495.03722003632
2516,160840.18154639137
2517,137809.6599598832
2518,143523.9797356397
2519,215606.6684469969
2520,205226.4838837735
2521,188072.4082102407
2522,218335.31274727694
2523,130241.33279092479
2524,138221.40204128996
2525,147136.7791725034
2526,137339.64267068732
2527,118353.71089402087
2528,131049.03283305687
2529,134148.07040183654
2530,118656.68182492662
2531,249225.5307507626
2532,221704.30672329367
2533,192215.61335748187
2534,231056.61347977372
2535,306810.54843905434
2536,230153.49091823224
2537,222748.25336362992
2538,181701.05941976595
2539,191411.69985626324
2540,171976.59758779
2541,180638.42549038632
2542,162400.70337092126
2543,131978.27655805077
2544,128716.94693773596
2545,134824.27168470868
2546,136426.29472539847
2547,141419.6893543376
2548,161377.92843407393
2549,163131.97993250986
2550,252304.27446404556
2551,142248.1424732759
2552,126468.62892815184
2553,81517.45732231645
2554,103030.83348310785
2555,115829.27973720539
2556,98496.77131986417
2557,117390.0364789948
2558,143419.36269073968
2559,133480.84085922092
2560,131153.820111966
2561,142946.64794584597
2562,126030.77960572354
2563,144075.93701735057
2564,181763.07426903083
2565,137313.8961565054
2566,149001.84792426357
2567,121286.45825098504
2568,196041.46139837988
2569,204738.6182995253
2570,116682.36753955562
2571,159532.61408090155
2572,168860.83542270094
2573,206989.70912528923
2574,269359.21040553227
2575,131844.76477212063
2576,123657.89176679458
2577,151368.15289156866
2578,90986.53907834328
2579,80421.07831033682
2580,124070.65422336447
2581,124596.27236814992
2582,119728.67493755587
2583,261509.43243432278
2584,166868.22844718196
2585,172430.9534833266
2586,208909.9767786828
2587,195863.00130445274
2588,157344.46900302978
2589,147501.6019930566
2590,215764.3593009934
2591,201550.88516558422
2592,212422.03604309558
2593,258705.54983442416
2594,174571.9749458068
2595,201877.93659527643
2596,317089.7918899328
2597,180244.3597992541
2598,274790.04918186815
2599,291091.6121557622
2600,155586.2877762193
2601,144875.86339899478
2602,85933.90005742208
2603,93304.16788013955
2604,87639.78226547441
2605,82828.0134017364
2606,145416.11342194452
2607,186323.8560194196
2608,209156.96930153974
2609,165382.8195640632
2610,113178.00002022485
2611,120741.55428351887
2612,150619.77529658866
2613,131799.01936046002
2614,126581.66367683424
2615,151800.52251021337
2616,141051.01492050826
2617,166790.7640413674
2618,173142.41470540978
2619,197195.9095891971
2620,186771.06566964104
2621,179572.45764822324
2622,184185.9495047674
2623,237478.70957792527
2624,277393.54259103397
2625,296605.8591384209
2626,169224.77110568585
2627,178542.65766810122
2628,411421.76608450763
2629,445283.8983941474
2630,338570.7165209871
2631,419378.9434508751
2632,378092.3203433673
2633,300225.819484347
2634,378856.70265593834
2635,155528.1276788489
2636,188362.06768609444
2637,173560.89693789766
2638,248823.9606373877
2639,182672.1431694086
2640,149626.2968751485
2641,107924.73097046575
2642,190165.89315431257
2643,107051.34479412016
2644,128376.5391407483
2645,100303.41062973108
2646,93370.09544270349
2647,98474.05897546311
2648,144836.37189303077
2649,147744.26083169444
2650,153625.13404315055
2651,147782.15394793646
2652,402257.1020325976
2653,237101.14990130241
2654,231149.35294502423
2655,369928.0701816193
2656,309044.0984151573
2657,324122.5209355005
2658,275041.7742184486
2659,302563.1368897984
2660,344636.6089769857
2661,327103.802148508
2662,341260.4413950586
2663,276985.2403263159
2664,257458.25744752618
2665,302021.9807339487
2666,257483.68592277434
2667,160891.84689245588
2668,177488.59487096962
2669,170672.13393099068
2670,273033.54754685186
2671,180391.22337795608
2672,179584.2617463144
2673,209250.97309347749
2674,200561.7162143553
2675,166192.4682104543
2676,185081.70526773328
2677,195898.40549861797
2678,243590.26564584632
2679,262059.8001826004
2680,278291.1782496002
2681,405067.78336971614
2682,319124.66013818886
2683,451284.6100547814
2684,300280.85077345715
2685,346728.59077201196
2686,242522.71707390144
2687,318209.46959765034
2688,215479.13389080646
2689,206003.54458569817
2690,400355.2964333773
2691,179404.76586913588
2692,122843.50492841238
2693,191876.37620742113
2694,121198.46736269294
2695,191832.20606033542
2696,181708.5711921182
2697,185628.66595573287
2698,196653.35380495235
2699,173107.2036562577
2700,163731.11316499105
2701,152334.94399713317
2702,116435.36117521128
2703,152678.705753749
2704,139474.6951676475
2705,118138.17529651942
2706,122968.43306021854
2707,126598.07873900911
2708,130378.19658328555
2709,105923.3917931753
2710,125690.69567285218
2711,286410.3445342495
2712,364447.7883205051
2713,175710.01030260685
2714,150297.37522268057
2715,160847.5849910947
2716,156744.47949228893
2717,178785.10733038996
2718,231192.3295903078
2719,159035.89353105452
2720,168904.83200875457
2721,140412.76426133036
2722,163131.83906267444
2723,149160.58326524255
2724,132124.4814531455
2725,131578.00776636088
2726,143363.92080782767
2727,181126.22590148746
2728,170355.6547115831
2729,152594.62007104736
2730,143922.86196403316
2731,124017.16868364417
2732,123414.8045700483
2733,158884.56650955725
2734,144381.7316620986
