Id,SalePrice
2409,125110.35
2410,170282.25
2411,120519.99
2412,155629.86
2413,128046.266
2414,137373.53
2415,128642.59
2416,134782.0
2417,127606.305
2418,135547.83
2419,121122.51
2420,125225.79
2421,145677.62
2422,114546.69
2423,122985.695
2424,146379.1
2425,165947.7
2426,128658.79
2427,143146.89
2428,176084.31
2429,118389.37
2430,127956.3
2431,111262.19
2432,145560.69
2433,152223.86
2434,138927.39
2435,145937.23
2436,117066.445
2437,110434.13
2438,128341.88
2439,112795.31
2440,119058.53
2441,85451.16
2442,109615.06
2443,121572.56
2444,123592.164
2445,82146.04
2446,128788.42
2447,184844.64
2448,132448.75
2449,109939.4
2450,143273.08
2451,126971.06
2452,198526.86
2453,98414.164
2454,124258.73
2455,122865.88
2456,136992.03
2457,121909.49
2458,110492.914
2459,115230.71
2460,130798.35
2461,124947.0
2462,137478.11
2463,123193.71
2464,167300.94
2465,131873.02
2466,107622.195
2467,143515.69
2468,81627.26
2469,76925.86
2470,179418.3
2471,214174.38
2472,158286.61
2473,119104.18
2474,84371.41
2475,215255.14
2476,109977.15
2477,133685.67
2478,154056.73
2479,113096.695
2480,146266.9
2481,129392.164
2482,128668.12
2483,114148.54
2484,121074.12
2485,124606.31
2486,156153.62
2487,145891.17
2488,157839.8
2489,158463.31
2490,157201.66
2491,93256.164
2492,192658.23
2493,143149.61
2494,156824.61
2495,79315.34
2496,244202.67
2497,154558.25
2498,107981.51
2499,94373.81
2500,129865.02
2501,137211.7
2502,155629.86
2503,87644.27
2504,169288.86
2505,216876.6
2506,252578.12
2507,277811.66
2508,251346.16
2509,213283.23
2510,231817.98
2511,180189.6
2512,198691.83
2513,207634.58
2514,245019.39
2515,144209.9
2516,158507.45
2517,140318.33
2518,143306.83
2519,214150.67
2520,202493.83
2521,188021.81
2522,215527.31
2523,130710.19
2524,132364.78
2525,143899.14
2526,135573.67
2527,127652.56
2528,135729.56
2529,130788.125
2530,119841.02
2531,247809.75
2532,220098.72
2533,189008.1
2534,230015.92
2535,341981.4
2536,226197.95
2537,231791.02
2538,172513.75
2539,193128.44
2540,167962.47
2541,178320.92
2542,160560.0
2543,130481.02
2544,130017.82
2545,136587.23
2546,127675.94
2547,143190.58
2548,156505.47
2549,157469.64
2550,218895.5
2551,142886.52
2552,135230.84
2553,78147.64
2554,94714.19
2555,123258.58
2556,88739.93
2557,121202.81
2558,141339.45
2559,122251.2
2560,136029.44
2561,136437.0
2562,126997.945
2563,145243.56
2564,187344.34
2565,140450.6
2566,147790.92
2567,114727.41
2568,212253.86
2569,200841.38
2570,116252.28
2571,161931.38
2572,159198.72
2573,197309.98
2574,290674.47
2575,130407.375
2576,115925.68
2577,146260.48
2578,88537.81
2579,72278.33
2580,124137.2
2581,114600.88
2582,116857.86
2583,258828.64
2584,160031.06
2585,168334.17
2586,215844.7
2587,201392.8
2588,149510.52
2589,150887.2
2590,225146.4
2591,206492.61
2592,198023.11
2593,253929.44
2594,178128.86
2595,196719.45
2596,310051.78
2597,184944.8
2598,265829.44
2599,277758.4
2600,186874.33
2601,156191.6
2602,82053.65
2603,90289.336
2604,82076.266
2605,77602.51
2606,145063.6
2607,189098.42
2608,224533.78
2609,162756.12
2610,111051.125
2611,117644.734
2612,149742.39
2613,132851.55
2614,127491.36
2615,153856.89
2616,138306.2
2617,161516.33
2618,173674.89
2619,185046.42
2620,187045.14
2621,180613.17
2622,185036.19
2623,254416.42
2624,291025.1
2625,281504.12
2626,174330.2
2627,181267.16
2628,434311.12
2629,461519.66
2630,367315.16
2631,420809.06
2632,372595.7
2633,304041.5
2634,368099.25
2635,158053.55
2636,184777.33
2637,177938.53
2638,244781.17
2639,191571.77
2640,151165.9
2641,110738.08
2642,193197.7
2643,107312.875
2644,122416.29
2645,95835.5
2646,92098.08
2647,100155.49
2648,146050.56
2649,147734.56
2650,141834.88
2651,145869.75
2652,397834.94
2653,241641.83
2654,215602.34
2655,364515.75
2656,311566.75
2657,335224.6
2658,274789.06
2659,313779.0
2660,339657.78
2661,336796.7
2662,342486.34
2663,279296.9
2664,240943.89
2665,321648.03
2666,257348.64
2667,156957.02
2668,174566.28
2669,166528.58
2670,273232.4
2671,179546.33
2672,181099.56
2673,214925.5
2674,209417.22
2675,163916.61
2676,183044.45
2677,196076.27
2678,250382.0
2679,257572.58
2680,297956.97
2681,411725.25
2682,328542.66
2683,422484.28
2684,314347.5
2685,359153.1
2686,238688.61
2687,333670.3
2688,221736.78
2689,204216.73
2690,414948.9
2691,179919.31
2692,123903.49
2693,186858.28
2694,123694.87
2695,188383.11
2696,182210.02
2697,185334.48
2698,196986.4
2699,175062.77
2700,159878.67
2701,148642.7
2702,115488.375
2703,152075.86
2704,137457.53
2705,118701.625
2706,122951.336
2707,125579.664
2708,131703.34
2709,107053.75
2710,127235.07
2711,320894.9
2712,371844.56
2713,171588.33
2714,148434.19
2715,158521.81
2716,141801.19
2717,178786.31
2718,244035.06
2719,161516.8
2720,168889.6
2721,135635.75
2722,159395.61
2723,152141.14
2724,128715.734
2725,129603.22
2726,141403.75
2727,186838.5
2728,179634.88
2729,152589.7
2730,142697.22
2731,129891.16
2732,126552.78
2733,166914.0
2734,139091.64
2735,130000.336
2736,141215.22
2737,125799.625
2738,129690.266
2739,163438.95
2740,134314.67
2741,144935.27
2742,145513.5
2743,143053.4
2744,160323.3
2745,140040.52
2746,135481.27
2747,157927.6
2748,117374.21
2749,127878.47
2750,136435.17
2751,140483.28
2752,203701.28
2753,141837.03
2754,225584.64
2755,126068.41
2756,98343.05
2757,71328.82
2758,84833.08
2759,160935.44
2760,126519.35
2761,140212.78
2762,135857.0
2763,197232.28
2764,162920.58
2765,274136.78
2766,142655.86
2767,94083.64
2768,118459.84
2769,137411.27
2770,148167.58
2771,110710.2
2772,106515.03
2773,143331.3
2774,140900.03
2775,119890.98
2776,138265.19
2777,141588.62
2778,111071.77
2779,110438.98
2780,88840.016
2781,101851.84
2782,95260.43
2783,97121.6
2784,126767.19
2785,127953.37
2786,72719.1
2787,123274.33
2788,73981.09
2789,189662.11
2790,83475.56
2791,118424.266
2792,54642.55
2793,183381.16
2794,102168.8
2795,122410.45
2796,102989.18
2797,186135.47
2798,114189.05
2799,115832.41
2800,68100.9
2801,118736.61
2802,141422.5
2803,141365.06
2804,147249.7
2805,103151.47
2806,88253.04
2807,165636.53
2808,146850.16
2809,135128.73
2810,133271.97
2811,150958.31
2812,145162.0
2813,134392.06
2814,150903.33
2815,85358.8
2816,235419.64
2817,151087.78
2818,124738.164
2819,163486.81
2820,134474.38
2821,105761.234
2822,187365.78
2823,295893.22
2824,167845.73
2825,175068.44
2826,135829.14
2827,142704.7
2828,203417.47
2829,190398.61
2830,216638.45
2831,176087.0
2832,239703.5
2833,284437.78
2834,198012.36
2835,205086.03
2836,184307.42
2837,153520.81
2838,148676.31
2839,182485.83
2840,208180.83
2841,197032.06
2842,212411.2
2843,147951.27
2844,162348.56
2845,124165.98
2846,199500.5
2847,201467.72
2848,210370.62
2849,203184.42
2850,293962.06
2851,224844.92
2852,226617.06
2853,238912.25
2854,143683.3
2855,207686.86
2856,192936.23
2857,181536.88
2858,201435.25
2859,133378.02
2860,120444.62
2861,138601.84
2862,185512.73
2863,126640.43
2864,248618.61
2865,142298.1
2866,137021.3
2867,98495.664
2868,94183.47
2869,107182.47
2870,133352.83
2871,88131.67
2872,54559.758
2873,98509.0
2874,142985.61
2875,112504.49
2876,174308.6
2877,146520.58
2878,164772.83
2879,142441.88
2880,91368.375
2881,142404.94
2882,169458.47
2883,176337.73
2884,194738.05
2885,188518.62
2886,228621.95
2887,99871.734
2888,128950.9
2889,58956.46
2890,88139.32
2891,129719.83
2892,51257.312
2893,98035.055
2894,54158.97
2895,302084.8
2896,265558.3
2897,204755.38
2898,153189.4
2899,227472.34
2900,155206.39
2901,199739.8
2902,179503.7
2903,348568.16
2904,335229.7
2905,99576.43
2906,211109.02
2907,114027.55
2908,136363.5
2909,142173.03
2910,78605.01
2911,82065.07
2912,139229.8
2913,88216.44
2914,76198.4
2915,78989.766
2916,81666.734
2917,156597.44
2918,122371.234
2919,233753.83
